0,1,2
0.5752083,0.70096034,0.5993551
0.7981956,0.84849906,0.96232027
0.24291173,0.29060853,0.36645925
0.44009688,0.50540763,0.61105335
0.34396732,0.38493687,0.43725255
0.9945352,1.079807,1.0976315
0.5831147,0.58706903,0.5357374
0.5438929,0.6176951,0.55500233
0.52516353,0.55645365,0.58046377
0.23771675,0.286002,0.36337999
0.25609776,0.30542016,0.3708068
0.25165623,0.306523,0.37181675
0.28160983,0.33404255,0.3906479
0.33407122,0.55435234,0.48960778
0.30483472,0.38046324,0.41917503
0.5990142,0.6961763,0.87149715
0.93981636,1.0756207,1.2415841
1.6495032,1.8438845,1.9130878
0.8283025,0.9268058,1.0388496
0.9856993,1.7656549,2.5267901
0.25523493,0.3686215,0.4115491
0.43312043,0.48806995,0.57913023
0.27913946,0.35347897,0.39133886
0.49765414,0.54071516,0.625016
0.39418495,0.43597037,0.5277939
0.5026919,0.56972134,0.6738683
0.48054492,0.59189504,0.6476996
0.67762727,0.68037385,0.5930656
0.42549554,0.4756323,0.5437486
0.5668572,0.8050449,0.93810904
0.91702247,1.206259,3.077252
0.7050661,0.8848884,1.0361841
1.0288887,1.2880768,1.5623637
0.28673297,0.3674699,0.39467767
0.46859264,0.55333275,0.52665097
0.5378135,0.6010234,0.59983313
0.41775942,0.48852265,0.4838726
0.3739545,0.46324965,0.45566028
0.2677142,0.33585706,0.3811724
0.27902618,0.3610914,0.39086467
0.36154616,0.4306777,0.45873547
0.3737991,0.4419907,0.45597562
0.50361806,0.546525,0.62688345
0.55135417,0.5932226,0.57725954
0.41520646,0.44948524,0.5154557
0.27931273,0.35815758,0.3882289
0.28168404,0.35628408,0.3958438
0.28936663,0.36661026,0.39446416
0.43341923,0.5118428,0.49607253
0.36036986,0.45905268,0.46275958
0.2847053,0.3532489,0.39282754
0.21217634,0.30238,0.36004364
0.21716513,0.31097925,0.3671792
0.22707959,0.32506323,0.37502214
0.2353761,0.3310218,0.37584117
0.21758583,0.30858058,0.36302757
0.21733335,0.31600285,0.37151894
0.25143105,0.34769362,0.38495743
0.21983634,0.30856478,0.36326295
0.3304592,0.44194582,0.44789237
0.25676346,0.36250108,0.40330866
0.240238,0.33783144,0.38165903
0.28116977,0.39389783,0.42064178
0.2529171,0.33767194,0.37848908
0.23861814,0.33064693,0.38653487
0.32458496,0.4278425,0.47166136
0.31423157,0.38939568,0.41917306
0.24836671,0.3314947,0.37981927
0.21447778,0.30788866,0.36467788
0.31628543,0.40922925,0.43572077
0.24150956,0.34280133,0.3940273
0.3130569,0.41961324,0.43856257
0.23617074,0.329723,0.3849063
0.28679752,0.365145,0.39888024
0.21782722,0.30852926,0.3641486
0.2118115,0.30217254,0.36047328
0.2118115,0.30217254,0.36047328
0.23574314,0.32731587,0.37087083
0.214026,0.30766696,0.3649526
0.22011863,0.32084835,0.37591743
0.2461527,0.34073532,0.38503978
0.24983713,0.3454674,0.3981909
0.35723883,0.45559028,0.48341504
0.22845793,0.33000314,0.38079733
0.24305919,0.34090173,0.38897517
0.21486612,0.31391597,0.36965707
0.21687388,0.3078528,0.36315843
0.22117516,0.3093931,0.3695261
0.2438331,0.33929,0.39121038
0.31032974,0.4083909,0.4413917
0.25699592,0.39004207,0.4427242
0.44574246,0.5026051,0.53293025
0.20814101,0.29458994,0.35738105
0.20814101,0.29458994,0.35738105
0.24234222,0.33480477,0.38739908
0.5217136,0.58132595,0.5335784
0.2771644,0.3757801,0.43086004
0.28984863,0.38632375,0.43367657
0.23291777,0.33239907,0.38862407
0.20814101,0.29458994,0.35738105
0.22524291,0.3121711,0.36776438
0.20814101,0.29458994,0.35738105
0.21936713,0.30613548,0.36471975
0.20814101,0.29458994,0.35738105
0.20953833,0.296839,0.36031675
0.24795894,0.34791437,0.3892501
0.26557565,0.35044283,0.4112036
0.4089654,0.4950593,0.5112514
0.29492205,0.41528842,0.4592853
0.4242012,0.5482045,0.6266716
0.2290722,0.3169459,0.38071936
0.21647793,0.30844092,0.36393285
0.25657433,0.3364821,0.37806848
0.37465078,0.46655148,0.5068179
0.23972926,0.34514117,0.39944088
0.27023667,0.37971702,0.4411655
0.2245289,0.31980896,0.37266135
0.34229514,0.5067116,0.51360524
0.36239314,0.47690284,0.49244237
0.29784757,0.3869583,0.41882795
0.48909384,0.58809966,0.5853996
0.5374161,0.6356028,0.7204002
0.2802443,0.38345173,0.41544387
0.23405719,0.32914156,0.37302455
0.41942486,0.5315138,0.50735146
0.398131,0.48939407,0.48619136
0.23443697,0.33089802,0.3801865
0.4570903,0.5331355,0.55535954
0.21647793,0.30844092,0.36393285
0.21647793,0.30844092,0.36393285
0.22188145,0.31678033,0.37036636
0.31232327,0.3869027,0.40426385
0.22524086,0.32458782,0.37592793
0.23205794,0.33155328,0.38002637
0.21899965,0.31143886,0.36833736
0.21647793,0.30844092,0.36393285
0.26116636,0.36235166,0.43341637
0.22525819,0.31852856,0.37168506
0.33442062,0.4081201,0.41388148
0.22720495,0.3207224,0.37196594
0.21647793,0.30844092,0.36393285
0.4071041,0.48863217,0.50853854
1.6048398,1.7507055,1.7463747
1.5928935,1.7525563,1.8546478
1.7413778,1.8916184,1.9157513
2.2908897,2.6699586,3.2670054
0.25407708,0.3202217,0.37406623
0.5406792,0.5740673,0.577231
0.570564,0.60347176,0.6248448
1.0073698,1.1456674,1.293469
1.7608132,1.9436591,2.1413088
1.4817225,1.6163671,1.6402571
1.1579276,0.87835836,0.91283363
0.35644135,0.47614992,0.5374477
0.31340528,0.4031639,0.41798928
0.33026278,0.38561335,0.44601753
0.49105856,0.5804298,0.5488686
0.2714675,0.37592342,0.43976206
0.2509822,0.3158217,0.36888713
0.37709427,0.46703774,0.50308865
0.57493234,0.58703876,0.59105355
0.9382076,1.0548064,1.1770611
0.6218094,0.75223255,0.82197595
1.0790099,1.2004251,1.2872354
0.2691907,0.34126893,0.38423216
0.3279634,0.3957936,0.41810465
0.37656304,0.46137747,0.47216946
0.58672214,0.6463298,0.7213799
1.0403641,1.1684074,1.2909995
0.7895409,0.830513,0.78159773
0.5202959,0.55124557,0.59436905
0.33832425,0.38373154,0.41246498
0.26606774,0.33532953,0.38095805
0.28860795,0.3702278,0.38977492
0.28224584,0.35091555,0.392962
0.33644104,0.38857397,0.41007546
0.25794324,0.32727116,0.3756032
0.4237398,0.48173857,0.47684953
0.47642568,0.51983714,0.6099456
0.6403036,0.73493636,0.8894429
0.5092841,0.5789112,0.5187844
0.49132663,0.54373056,0.6192988
0.38264257,0.4466436,0.50456846
1.500159,1.5392834,1.5562782
0.5266166,0.63959193,0.6399126
0.86716557,1.0176563,1.2422427
0.5451662,0.58649373,0.57300335
0.51428235,0.6034997,0.55302763
0.42358413,0.5545683,0.5222023
1.0173275,1.1932042,1.2985291
0.49002042,0.6030593,0.61446595
0.48046455,0.6245176,0.6838143
0.74964833,0.75026757,0.8058251
0.65850335,0.7708367,0.955196
0.601896,0.67987955,0.6524565
0.27088147,0.34274536,0.38456276
0.41764933,0.49163282,0.5451449
0.49390614,0.5763338,0.5414666
0.4901442,0.6119453,0.6470437
0.6220341,0.7323028,0.9251776
0.26555118,0.33747834,0.38097653
0.31390053,0.38977313,0.43686563
0.27282935,0.3452144,0.38710874
0.6853475,0.7621307,0.70231557
0.44184783,0.47381186,0.48730478
0.615865,0.611606,0.56151724
0.33436877,0.42301393,0.43770853
0.26332802,0.33507997,0.37915614
0.26950103,0.34198493,0.38338414
0.26658332,0.34045357,0.38365674
0.33716688,0.43197858,0.43548194
0.32229537,0.4272701,0.47801113
0.2681203,0.3403538,0.38320583
0.26437837,0.31815284,0.37571186
0.69572395,0.7663171,0.8401507
0.7386826,0.80800796,0.85210955
0.40537724,0.43587863,0.48922056
0.70757973,0.813234,0.97073346
0.2366616,0.31499463,0.35458675
0.24317345,0.32084,0.35883397
0.2952095,0.38321498,0.39522988
0.852986,0.9425672,0.9089514
0.5193129,0.58980733,0.7418879
0.516507,0.58513796,0.60781
0.38306075,0.4843796,0.5033535
0.26550817,0.31727087,0.3728168
0.21874523,0.2780134,0.34594554
0.21506824,0.27520823,0.34352782
0.22139552,0.2837397,0.3495146
0.22698057,0.30891052,0.38860497
0.21143542,0.27093172,0.34063813
0.22379762,0.32286525,0.37682518
0.30035204,0.39612788,0.43527138
0.51578164,0.5738576,0.6423044
0.28993642,0.3858416,0.41653815
0.60732913,0.6739429,0.7606182
0.24398988,0.33457837,0.38602865
0.21930653,0.31395873,0.36828247
0.32342345,0.41354358,0.4328414
0.23970844,0.33395386,0.37787062
0.25154933,0.34305903,0.3905104
0.259568,0.3583414,0.3940223
0.22319056,0.32344997,0.37511837
0.2518141,0.34294438,0.38037384
0.2583986,0.35667196,0.39748168
0.22720355,0.31930512,0.37154266
0.2888816,0.3856521,0.41126463
0.33973232,0.39344585,0.42182204
0.22347476,0.32409656,0.3764196
0.25279176,0.335189,0.3738286
0.4140597,0.4656665,0.5882487
0.57758474,0.7298753,1.1430628
0.68167675,0.7868296,0.82015264
0.92571735,1.0451596,1.186343
0.23960267,0.30632842,0.36225113
0.3809232,0.45257512,0.48216334
0.48633566,0.5390053,0.5479687
1.4334456,1.3026998,1.3168232
0.52015615,0.5848977,0.71740794
0.3445096,0.4315738,0.45790637
0.3458886,0.37598667,0.4332805
0.22691868,0.2908594,0.35269427
0.24063963,0.3100272,0.36680305
0.24065468,0.3149101,0.36057338
0.24159339,0.30259243,0.36492428
0.2840098,0.38900214,0.4484501
0.22461458,0.28769797,0.35185933
0.22527875,0.32073215,0.37404603
0.34289375,0.42605016,0.4285894
0.3222041,0.41528654,0.43301672
0.32044402,0.41253304,0.5126234
0.47894165,0.53158134,0.64374626
0.21647793,0.30844092,0.36393285
0.21647793,0.30844092,0.36393285
0.21647793,0.30844092,0.36393285
0.22296722,0.31805086,0.3721007
0.22071828,0.31975102,0.37350065
0.26623613,0.3625305,0.39498836
0.21873768,0.3110262,0.36582732
0.21647793,0.30844092,0.36393285
0.23347685,0.32847065,0.3735752
0.2236344,0.31471193,0.36996335
0.30787534,0.44577244,0.46686766
0.2377371,0.33311552,0.37565577
0.22967944,0.32653803,0.377104
0.21647793,0.30844092,0.36393285
0.2444267,0.34254304,0.3810156
0.26817155,0.36621308,0.40052572
0.27942386,0.36205035,0.39295924
0.5128581,0.57968193,0.52994525
0.21647793,0.30844092,0.36393285
0.21647793,0.30844092,0.36393285
0.22233012,0.31466588,0.36836416
0.2908763,0.3905964,0.40153426
0.21647793,0.30844092,0.36393285
0.29027784,0.386219,0.40791255
0.23750493,0.3351774,0.3774717
0.2600761,0.34468976,0.3836182
0.22185364,0.32125074,0.3738661
0.21647793,0.30844092,0.36393285
0.2226298,0.3145674,0.3702256
0.29417357,0.392822,0.40617654
0.22451144,0.31636652,0.36827603
0.20916612,0.29746675,0.35857365
0.231236,0.31946635,0.3771798
0.24592423,0.3395643,0.3967148
0.24339938,0.33492395,0.38741755
0.32259616,0.41557685,0.4607723
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.2139364,0.30255204,0.36211976
0.22889969,0.33504313,0.3909062
0.21274854,0.30225837,0.3635882
0.21588859,0.31348932,0.37051827
0.20916612,0.29746675,0.35857365
0.21743226,0.30845904,0.36925012
0.219043,0.31600773,0.3722546
0.415149,0.52314913,0.51713926
0.25882238,0.3428788,0.40849608
0.28867978,0.3651004,0.38465124
0.34585062,0.40673256,0.44353145
0.536482,0.5704962,0.62060785
0.6764715,0.80987,1.0603199
0.58964425,0.68926513,0.7512194
0.5936615,0.6604302,0.60177433
0.29010814,0.35664693,0.39856815
0.41622227,0.48696744,0.48178566
0.3796135,0.43581492,0.47512698
0.70536524,0.74716866,0.74632597
0.5427151,0.5977608,0.6083141
0.8490374,0.9572805,1.0721622
0.4830491,0.51830804,0.58144486
0.38948244,0.4400614,0.4693327
0.35166204,0.40339965,0.4305801
0.47791344,0.49594748,0.5019027
0.38030708,0.47061968,0.5073678
0.29185587,0.3563391,0.39732993
0.32013282,0.3860155,0.4139524
0.22814943,0.3318097,0.3770393
0.3201711,0.44905433,0.4686621
0.38910824,0.510374,0.5550115
0.38183752,0.46746233,0.454885
0.45916492,0.5330354,0.64330304
0.2164873,0.3104508,0.36291584
0.2164873,0.3104508,0.36291584
0.2251059,0.3201304,0.36850825
0.2639116,0.3733048,0.39842996
0.24906042,0.3459986,0.391896
0.24475382,0.34166706,0.38602746
0.24654508,0.3460087,0.3837867
0.2164873,0.3104508,0.36291584
0.24918737,0.3590009,0.4081073
0.2258256,0.3204351,0.37036473
0.22390369,0.319598,0.372319
0.21885386,0.31329912,0.36505967
0.30542693,0.38381755,0.39764258
0.2489109,0.32751632,0.37794814
0.35510206,0.44583318,0.44381675
0.46659243,0.5280046,0.5092726
0.28918016,0.3623131,0.39440507
0.39293438,0.49779367,0.49978146
0.24606349,0.32531565,0.37538728
0.24606349,0.32531565,0.37538728
0.24606349,0.32531565,0.37538728
0.4141107,0.5413837,0.5323281
0.32770556,0.4165165,0.45196366
0.3002741,0.38087365,0.4074036
0.253883,0.33462042,0.38268775
0.2847225,0.36423498,0.40345508
0.26291656,0.34444848,0.39149186
0.2498637,0.33135843,0.38074473
0.32649088,0.417887,0.44771272
0.28953904,0.36502695,0.41120484
0.2538408,0.33276585,0.38018355
0.83558726,0.9244665,0.99880576
2.066338,2.2405827,2.14327
4.1416364,4.0575457,3.9943395
1.3402331,1.4839085,1.5750704
3.2981293,3.3231976,3.450595
0.6895851,0.7412029,0.6847856
1.9467393,2.12703,2.1291418
1.3270763,1.4070629,1.3779154
1.834768,2.0113895,2.071709
1.3252661,1.4760833,1.5683725
1.1793821,1.2175777,1.305285
0.7658448,0.7507332,0.7633095
0.5493203,0.60634404,0.6480911
0.33228046,0.4137831,0.444057
0.29966092,0.36807856,0.40356344
0.5552892,0.62036496,0.6377739
0.76420176,0.80667627,0.76547647
0.47682205,0.534658,0.65615886
1.4139695,1.6045951,1.7672187
1.1703566,1.2875619,1.3394241
1.9515424,2.2394073,2.3375978
1.2876915,1.435976,1.557625
1.8936889,2.1000934,2.020142
0.2753292,0.30533013,0.36811346
0.9319733,1.0911486,1.3064661
0.6951114,0.7555257,0.8052647
1.492425,1.4805722,1.4531846
0.6573058,0.7168977,0.77093935
0.5232183,0.6021445,0.59221137
0.5330472,0.55923283,0.5864053
0.19808824,0.2631328,0.33564883
0.20146203,0.26609874,0.3359512
0.19374374,0.2529356,0.32835174
0.33115873,0.3744662,0.41290668
0.2527055,0.35972947,0.39942735
0.26210463,0.29809886,0.38202193
0.5537938,0.5947111,0.646636
1.9065702,2.1596947,2.109993
1.6493838,1.7915422,1.8242705
1.3525366,1.4713118,1.4973025
2.0239768,2.2897859,2.429454
0.61949944,0.64145714,0.61382705
0.49923205,0.51986265,0.5322296
0.4861438,0.49854136,0.48493165
1.4255258,1.5684639,1.730263
0.8934138,1.0143108,1.1616001
1.0112758,1.155034,1.3359904
0.58010703,0.53547716,0.56261295
0.66619897,0.70894396,0.7204257
0.43925354,0.50001216,0.6509328
0.34030545,0.41351396,0.43341655
0.5924497,0.6991628,0.80046475
1.049444,1.134449,1.1541371
1.6588542,1.803883,1.8346825
0.22780173,0.31817192,0.3714494
0.27576834,0.37165648,0.40033656
0.4565413,0.5564428,0.5660767
0.36038095,0.48132566,0.49428785
0.36007398,0.47065777,0.5050904
0.23342073,0.32261518,0.37235
0.2957603,0.3784251,0.42789945
0.21591967,0.30577773,0.36203653
0.44260475,0.52961814,0.5118208
0.3360232,0.42794317,0.43917245
0.24601527,0.3348068,0.37627152
0.25956494,0.34983322,0.38409075
0.25659883,0.3409384,0.38166815
0.26819527,0.39769533,0.43221053
0.24117692,0.33221436,0.37796032
0.28736675,0.37939125,0.4242339
0.28971422,0.34157604,0.38404033
0.23878102,0.32771564,0.37148097
0.2674632,0.33884332,0.38783935
0.34365982,0.40942216,0.4549254
0.45742938,0.61615646,0.63145614
0.43246317,0.51421714,0.5665472
0.5803081,0.7213828,0.8009353
0.22985925,0.30833888,0.35974434
0.25460643,0.32193804,0.3703586
0.28047997,0.3663482,0.38754252
0.45960194,0.52421016,0.5426363
0.51309246,0.62865645,0.57594246
0.52295476,0.5794789,0.59388196
0.3034199,0.33051744,0.381221
0.3199459,0.37576923,0.40051663
0.38231188,0.43934616,0.51677597
0.28116536,0.36314297,0.3908142
0.36237812,0.4890169,0.5085738
0.35339195,0.45326728,0.48447865
0.28848812,0.33555588,0.44918156
0.72526574,0.897902,0.9652584
0.80376536,0.8594994,0.7483432
2.6004732,2.7707427,2.7203417
0.7683222,0.9500927,1.2829611
1.9664481,2.244493,2.2700064
0.2234418,0.31010205,0.3577486
0.69398576,0.5960813,0.58708066
0.82617927,0.9448821,1.0940416
1.6209439,1.7646476,1.8137547
0.4118414,0.48392344,0.522137
0.93432176,1.0459092,1.1419035
0.5774626,0.5519701,0.5190843
0.7184688,0.79701287,0.88397205
0.22191364,0.28709456,0.3495539
0.23812331,0.32106417,0.36321488
0.3011465,0.38830417,0.4277047
0.36753953,0.44098622,0.4278725
0.3597058,0.379132,0.3987649
0.21018842,0.2972814,0.36191404
0.24950603,0.33864874,0.3848157
0.26559198,0.31930608,0.37539956
0.3698243,0.44873944,0.44356653
0.24852185,0.35604286,0.42019573
0.2057336,0.29104823,0.35636744
0.2057336,0.29104823,0.35636744
0.20799923,0.2938481,0.35853916
0.22561754,0.3109467,0.37368864
0.31726617,0.40218592,0.4863723
0.23546477,0.31398,0.3693365
0.21285693,0.3073879,0.3707122
0.2057336,0.29104823,0.35636744
0.2213231,0.3270669,0.38545093
0.2057336,0.29104823,0.35636744
0.20805687,0.29352784,0.35882583
0.20783372,0.29630053,0.36079764
0.2057336,0.29104823,0.35636744
0.22034968,0.2913038,0.34916693
0.2740643,0.3508826,0.3930578
0.50335854,0.56126153,0.6374411
0.44398957,0.57875514,0.6177521
0.5703033,0.63672334,0.7508509
0.22034968,0.2913038,0.34916693
0.23480885,0.31513977,0.36467895
0.26030335,0.33402044,0.40048835
0.5822085,0.6315225,0.5871627
0.39313924,0.49039435,0.49069872
0.44059944,0.49304298,0.46450055
0.30629513,0.4212571,0.44493648
0.22034968,0.2913038,0.34916693
0.22217023,0.29554477,0.35207602
0.234172,0.28084707,0.37643456
0.22412886,0.29906595,0.3541184
0.22034968,0.2913038,0.34916693
0.22233836,0.29367077,0.35080355
0.24159518,0.31557783,0.3641204
0.31557634,0.40042463,0.4171252
0.51255405,0.6445621,0.59257126
0.33825883,0.45552653,0.5018025
0.43901175,0.5601563,0.5236107
0.29359096,0.34186828,0.39397502
0.23700696,0.31345803,0.36467463
0.36210057,0.41435128,0.4260133
0.6420775,0.7180667,0.7710783
0.43487713,0.47889712,0.48382342
0.44476268,0.5087481,0.5440877
0.4012946,0.45838562,0.46047628
0.24151583,0.3225466,0.36891687
0.2316898,0.30581802,0.3573109
0.25349343,0.3288147,0.38617045
0.23907259,0.31735876,0.36619386
0.2316898,0.30581802,0.3573109
0.23403096,0.31262678,0.36220908
0.27011746,0.36263102,0.40180713
0.3534017,0.44909564,0.45929137
0.46460617,0.55131257,0.6621293
0.3803087,0.44193694,0.6001811
0.67228705,0.7594403,0.8861994
0.26274127,0.3539308,0.39376903
0.26274127,0.3539308,0.39376903
0.26805282,0.35913324,0.39890778
0.45766217,0.5429556,0.665944
0.6746128,0.78011787,0.9569396
0.4864661,0.5678478,0.617584
0.36142993,0.42788088,0.48679376
0.26274127,0.3539308,0.39376903
0.26274127,0.3539308,0.39376903
0.26667836,0.35842782,0.3965806
0.3448491,0.41905454,0.42629427
0.35566372,0.43883026,0.45817974
0.26785058,0.36144406,0.39912465
0.26762903,0.37037364,0.40224132
0.34666565,0.43571103,0.4399543
0.47313094,0.58050716,0.58764696
0.30443102,0.39819926,0.43468755
0.4840816,0.6111539,0.56003654
0.21842043,0.31038374,0.36461952
0.29235306,0.40008888,0.42425507
0.24124393,0.33572823,0.381523
0.44531104,0.5211676,0.5174316
0.35974196,0.44236863,0.44519544
0.29273397,0.40356094,0.42581886
0.3258311,0.4336495,0.45065016
0.21974573,0.31230003,0.3656783
0.3499085,0.4611423,0.47289842
0.27418998,0.36645287,0.40849313
0.29190853,0.38615632,0.42095646
0.32130983,0.39315158,0.42202786
0.2702664,0.38663417,0.4199691
0.22415906,0.31671217,0.36964273
0.287921,0.43717718,0.45352694
0.40809897,0.4952506,0.46914184
0.26128376,0.36419618,0.39576435
0.541581,0.74506056,0.9497582
0.21403702,0.30581406,0.36242613
0.21770725,0.3090023,0.36431786
0.21403702,0.30581406,0.36242613
0.24587505,0.34338984,0.38997054
0.22447155,0.31815413,0.3725586
0.2507233,0.3353716,0.37616292
0.21403702,0.30581406,0.36242613
0.2150831,0.30726257,0.36431178
0.22852404,0.32990438,0.37973353
0.22163074,0.31603983,0.36940816
0.27110332,0.3681905,0.39867625
0.4557221,0.4612519,0.52941847
0.22326003,0.32108533,0.37363592
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.32051814,0.39566502,0.4030816
0.232972,0.33693528,0.39682198
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.21192323,0.300483,0.3610528
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.2101608,0.29899913,0.3605188
0.24358584,0.32866943,0.38043353
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.21393633,0.3043238,0.3643029
0.23993026,0.31774348,0.3716336
0.3046267,0.38000137,0.3949401
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.22912891,0.33211535,0.39210728
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.24124198,0.35278338,0.41269845
0.27336752,0.42622507,0.45641184
0.2334939,0.3146866,0.36713815
0.26233894,0.33342046,0.37761587
0.65195143,0.7267661,0.82438326
0.7111697,0.7807827,0.84939957
0.55232537,0.6606275,0.718311
0.70009404,0.7690505,0.828187
0.23984243,0.31376278,0.36297524
0.30512762,0.37230203,0.3931328
0.2686754,0.35063294,0.38909215
0.53628135,0.5950875,0.5541121
