0,1,2
0.49280363,0.5120055,0.53161615
0.55593747,0.5796868,0.58967906
0.44657207,0.45163804,0.47245115
0.46988815,0.4847968,0.50386846
0.44285583,0.4570934,0.47724748
0.6691216,0.6602476,0.6894102
0.55918586,0.57728934,0.5875221
0.48964018,0.5087751,0.5255583
0.4026534,0.42262912,0.44922403
0.6859279,0.69624394,0.70375454
0.7304268,0.7410662,0.757487
0.50657403,0.52713954,0.54508686
0.6663084,0.6813887,0.6976858
1.4887948,1.4799899,1.5171186
0.4218343,0.4409878,0.47217005
0.47265828,0.5265679,0.5266548
0.49482274,0.5610985,0.5540427
1.3874495,1.3609535,1.3533835
1.071105,1.0548811,1.0754408
0.9805127,0.94971853,0.9676086
0.43958068,0.4868824,0.4944489
0.44483948,0.4939951,0.5005209
0.59322894,0.6468022,0.6326915
1.0334015,1.0017534,1.0127947
1.4299204,1.418174,1.410806
1.2000937,1.2113712,1.2193085
0.7136288,0.7440127,0.74769694
0.4534089,0.50202435,0.5031878
0.5103977,0.5741607,0.56518716
0.47599423,0.5343214,0.5345528
0.87226504,0.8567663,0.8720117
0.49801683,0.55551857,0.54992956
0.635549,0.6836421,0.67377365
0.32959825,0.33286884,0.36455357
0.35337,0.36693278,0.39452603
0.4467492,0.48455194,0.48744923
0.4106549,0.43607244,0.45179242
0.67536634,0.7063671,0.70345443
0.32959825,0.33286884,0.36455357
0.32959825,0.33286884,0.36455357
0.33088404,0.33474436,0.3661643
0.37696654,0.39495233,0.41285515
0.3849721,0.40377685,0.4233565
0.36914533,0.383572,0.4037493
0.33770502,0.3444576,0.37551805
0.3648575,0.37717223,0.39778897
0.3323511,0.3368327,0.36792424
0.3691569,0.38657853,0.40950522
0.34073883,0.34885696,0.37954262
0.32959825,0.33286884,0.36455357
0.33086193,0.33472815,0.36601546
0.3497489,0.3608898,0.39096436
0.36926246,0.3890524,0.41651452
0.36167514,0.3779738,0.4073788
0.3372211,0.34292978,0.3750473
0.43873346,0.47258267,0.47976154
0.3372412,0.34295404,0.3749443
0.33732155,0.34311667,0.37539515
0.3372071,0.34291497,0.375096
0.34016722,0.3471231,0.38000053
0.33848998,0.34474012,0.3763724
0.37294304,0.38785207,0.41286746
0.3399232,0.3467725,0.37807575
0.3413527,0.3488512,0.37995875
0.42833197,0.47911826,0.49034816
0.36202216,0.37835371,0.40584975
0.48978186,0.52385545,0.5391233
0.40481395,0.43184298,0.4486765
0.34126583,0.3487629,0.38003924
0.54241407,0.5962421,0.61331975
1.0129678,1.0949641,1.112399
3.5305905,3.41854,3.7701287
1.0081186,1.0285186,1.0434787
0.785356,0.82816863,0.8364905
0.38760912,0.4111608,0.43188405
0.40933722,0.44791734,0.45920387
0.40435076,0.43421653,0.45391333
0.5614949,0.5944917,0.60105824
0.48200744,0.51350045,0.52188754
0.60069937,0.6329642,0.63462347
0.43127882,0.45213178,0.45799255
0.35192913,0.3959197,0.42030272
0.3767057,0.41355368,0.44185603
0.56698865,0.62230766,0.6264393
0.8662512,0.8983512,0.92516476
0.57644,0.61537904,0.64093155
0.67936784,0.7301763,0.7432393
0.35198107,0.3612431,0.38189206
0.41948545,0.44444254,0.45908293
0.3868538,0.41071504,0.4280613
0.35519844,0.36562702,0.38707727
0.51268876,0.5439369,0.5574921
0.37982297,0.397169,0.41450933
0.3504921,0.35904765,0.3799159
0.3504921,0.35904765,0.3799159
0.559338,0.600568,0.6110931
0.38780916,0.40509754,0.42110527
0.39300835,0.41323864,0.42982122
0.37891775,0.39538535,0.41014516
0.35486686,0.36528814,0.38524136
0.36340165,0.37755683,0.39645648
0.35196027,0.36119965,0.38180393
0.41838294,0.44191745,0.45503095
0.35673428,0.367784,0.3878919
0.3504921,0.35904765,0.3799159
0.38934147,0.43214422,0.45133054
0.46660727,0.52941686,0.5388986
0.45850956,0.5104263,0.5180455
0.3920825,0.4186565,0.43954813
0.49619967,0.5531744,0.5590954
0.35759497,0.3973514,0.42087057
0.33408597,0.3813445,0.4068284
0.3358026,0.38513166,0.41042522
0.4325503,0.4751027,0.5184853
0.38879108,0.42389527,0.4419139
0.36750448,0.4106176,0.43460742
0.34680268,0.4025253,0.42680806
0.3371166,0.38758016,0.41254598
0.38245952,0.47496504,0.4855861
0.3524958,0.41852394,0.4379832
0.36200267,0.44066986,0.45988786
0.38630247,0.41899517,0.43990627
0.33719617,0.38756436,0.4122598
0.5454819,0.57345086,0.59181
0.6952764,0.6861705,0.71433175
0.81506014,0.82552844,0.8230588
0.6232069,0.6560969,0.6569821
1.174083,1.1791494,1.1683996
0.38261724,0.4032652,0.4315986
0.5204954,0.5475847,0.5623247
0.407741,0.43368378,0.45609376
0.7236077,0.7486224,0.7406825
0.5838466,0.6199819,0.6428875
0.49549377,0.5331387,0.5568691
0.48819405,0.52866495,0.5533654
0.41496205,0.436505,0.45694444
0.38723725,0.41001263,0.4379038
0.38261724,0.4032652,0.4315986
0.38480824,0.40650186,0.43460146
0.4370554,0.46616945,0.47867775
0.42664802,0.4526165,0.46900883
0.58058417,0.61647964,0.62673295
0.7655753,0.76855004,0.78228694
2.142222,2.120374,2.2657464
0.6222744,0.66004443,0.6597904
0.675057,0.70351934,0.7062684
0.3872295,0.40435052,0.42359602
0.38951927,0.4074412,0.42487827
0.36074364,0.37213466,0.393725
0.5734334,0.60407096,0.606985
0.69112676,0.70218015,0.7060607
0.52881527,0.5573848,0.5700357
0.40360874,0.42361256,0.44241104
0.55044186,0.5798557,0.5884084
0.39814854,0.42407814,0.44529235
0.56060296,0.594985,0.60369724
0.48546368,0.51544476,0.5313226
0.45640332,0.48050985,0.49860412
0.4807434,0.50851727,0.5234632
0.34169596,0.34931302,0.38051033
0.352514,0.3648962,0.39364642
0.4976083,0.54023397,0.5337478
0.3860991,0.4054287,0.4276218
0.36958623,0.3894158,0.4145107
0.3505395,0.36230022,0.395849
0.33646652,0.34179938,0.3741232
0.33646652,0.34179938,0.3741232
0.3631456,0.3739484,0.3996969
0.33772826,0.34362304,0.37556136
0.33646652,0.34179938,0.3741232
0.33900657,0.3454912,0.3772229
0.36981285,0.38406104,0.40436265
0.34639403,0.35603407,0.3854275
0.34603748,0.3555266,0.38524896
0.41590488,0.4401044,0.45283383
0.4044538,0.42604807,0.44154808
0.33910897,0.34561592,0.37754932
0.40158242,0.42800286,0.4483362
0.42603874,0.45600143,0.46623912
0.7639481,0.7694171,0.77561235
0.5225068,0.56781495,0.56738925
0.83388203,0.8321381,0.8486594
0.32624778,0.327656,0.36122692
0.32624778,0.327656,0.36122692
0.32624778,0.327656,0.36122692
0.49255806,0.506432,0.5138246
0.32747212,0.32940957,0.36265892
0.4432307,0.47344285,0.4755
0.33005545,0.3331483,0.36605042
0.43659407,0.4392807,0.46779424
0.50897926,0.5527448,0.5469422
0.41027153,0.4377663,0.4509278
0.4933663,0.5312005,0.52569735
0.4663425,0.50448406,0.50354046
0.43882906,0.4706702,0.4769873
0.41078204,0.43366516,0.45176622
0.55092436,0.5936383,0.60709655
1.1042154,1.1603842,1.1428707
0.5537644,0.58974016,0.6017421
1.139843,1.1742378,1.1520525
0.3605708,0.3721982,0.39416036
0.3629216,0.37555048,0.39762825
0.36063516,0.372157,0.3942653
0.36878306,0.3838232,0.40558723
0.3971303,0.4160552,0.43250918
0.42456186,0.44533867,0.4626723
0.40646785,0.4296504,0.4496031
0.39353627,0.4108535,0.43383142
0.4235778,0.457057,0.47786552
0.4034012,0.43092453,0.44925398
0.82926506,0.8298794,0.83182764
0.4718045,0.5001126,0.5208472
0.39475673,0.41476485,0.43291104
0.32366407,0.3240345,0.3577123
0.3331547,0.3377735,0.3698507
0.32775298,0.32992098,0.3623078
0.36523992,0.37606272,0.40064448
0.3275412,0.32961014,0.36229897
0.32366407,0.3240345,0.3577123
0.32512754,0.32616633,0.3597011
0.32366407,0.3240345,0.3577123
0.3249629,0.32591155,0.3591858
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32924163,0.33207,0.36495745
0.32366407,0.3240345,0.3577123
0.32661024,0.32821745,0.36110497
0.32657507,0.3282515,0.36167344
0.43427956,0.46088684,0.4659541
0.36625445,0.3774395,0.4014939
0.32764873,0.32982132,0.36276788
0.331391,0.3350341,0.3671112
0.33815947,0.34474027,0.3773146
0.42619598,0.45014197,0.45555314
0.5299442,0.57251745,0.56772196
0.6045602,0.6428222,0.6335914
0.32331368,0.32343298,0.35744205
0.32339382,0.32352778,0.35761705
0.3220455,0.32155788,0.35583603
0.32355073,0.32369256,0.35778698
0.35107163,0.35773817,0.3841965
0.3220455,0.32155788,0.35583603
0.32634947,0.32777599,0.36152065
0.37599587,0.3893417,0.41145456
0.33871946,0.345601,0.377387
0.36213422,0.37396336,0.39712378
0.36819077,0.38104627,0.40641952
0.37607604,0.39123696,0.41378066
0.34074128,0.34841746,0.37976834
0.3337438,0.3382795,0.37065282
0.37973917,0.40146682,0.42244905
0.46069443,0.4959554,0.49803168
0.46911484,0.50830835,0.5056965
0.57758945,0.62361497,0.615725
0.3337438,0.3382795,0.37065282
0.33393434,0.33849126,0.37048957
0.34734038,0.35815623,0.38996053
0.38436753,0.40199754,0.42387027
0.34077075,0.34834453,0.37978408
0.36540252,0.37731287,0.4026288
0.33251855,0.33643952,0.36904585
0.33251855,0.33643952,0.36904585
0.34177554,0.34982356,0.38061783
0.34212214,0.35028383,0.38237578
0.4250902,0.4531534,0.46335763
0.37115675,0.38589883,0.40740728
0.4236297,0.4546833,0.46975318
0.33646652,0.34179938,0.3741232
0.351645,0.36372212,0.39345303
0.36409742,0.38138276,0.4097184
0.34883198,0.35960558,0.3893088
0.36249536,0.3791953,0.40595332
0.3380461,0.34406537,0.3762397
0.33646652,0.34179938,0.3741232
0.34035894,0.34743536,0.37864387
0.3404281,0.34751147,0.37902546
0.3405434,0.34767443,0.37892357
0.33772802,0.34360445,0.37561136
0.34046438,0.3476045,0.37908205
0.3391368,0.34568197,0.37743974
0.4205672,0.4164858,0.43990475
0.35776103,0.3721477,0.3981842
0.3641141,0.38151395,0.40822452
0.35166383,0.3637331,0.3930379
0.3519324,0.36408415,0.39385858
0.32624778,0.327656,0.36122692
0.3305174,0.33371618,0.36774018
0.333023,0.33742937,0.36943722
0.33029705,0.3334466,0.3662474
0.33999348,0.347468,0.37984443
0.32624778,0.327656,0.36122692
0.32624778,0.327656,0.36122692
0.32624778,0.327656,0.36122692
0.33013353,0.33326134,0.36600366
0.32916445,0.33171576,0.36585298
0.32624778,0.327656,0.36122692
0.32752734,0.32949284,0.36266953
0.33177704,0.33554387,0.36915967
0.33160958,0.3353078,0.36758187
0.332984,0.33730078,0.36972994
0.34514925,0.35499698,0.38468143
0.3425449,0.3509724,0.38170746
0.33176553,0.3355884,0.36796376
0.32886076,0.33141604,0.3642711
0.3385435,0.3453927,0.3764477
0.4052164,0.42726257,0.44085053
0.33547145,0.34091178,0.37249812
0.33977082,0.34713465,0.37762046
0.32624778,0.327656,0.36122692
0.32624778,0.327656,0.36122692
0.32624778,0.327656,0.36122692
0.32755682,0.32948294,0.3628252
0.3275491,0.32947782,0.3627724
0.32624778,0.327656,0.36122692
0.33023265,0.33340046,0.36599225
0.32624778,0.327656,0.36122692
0.45756376,0.4570989,0.47274268
0.33010623,0.33322108,0.36586276
0.32878938,0.3313147,0.3643523
0.34544176,0.3551083,0.38560393
0.32884315,0.33138412,0.36457774
0.42658103,0.46210983,0.4747451
0.43656582,0.47167367,0.4777115
0.8831689,0.8765419,0.8893343
0.521724,0.5641856,0.55512744
0.73848087,0.7303637,0.7403572
0.3275978,0.32953367,0.3628315
0.32755682,0.32948294,0.3628252
0.32624778,0.327656,0.36122692
0.4627989,0.4941359,0.49194747
0.33849126,0.34528127,0.3781274
0.43607056,0.4622322,0.4678118
0.36657274,0.3828376,0.40777823
0.3651492,0.37760088,0.3987916
0.528781,0.5462874,0.545772
0.5119598,0.5559773,0.55497813
0.58864784,0.60123605,0.6026325
0.48012,0.5202285,0.5188775
0.41536266,0.4410666,0.4532064
0.46094722,0.4859597,0.5032658
0.78869885,0.8027922,0.8033193
1.3138654,1.2821966,1.2734898
0.43272197,0.45704472,0.47483534
1.1068888,1.1507527,1.1372613
0.36513394,0.37890154,0.39844483
0.42211455,0.4483891,0.46593055
0.3858462,0.40780538,0.42565206
0.5630069,0.60477227,0.6163328
0.43851054,0.46784675,0.48547155
0.56696534,0.6061727,0.6152253
0.4239946,0.45107687,0.47086874
0.36067098,0.37247732,0.392444
0.36819416,0.38283828,0.4030783
0.36067098,0.37247732,0.392444
0.36929798,0.3848224,0.40349552
0.41726965,0.4376292,0.4532422
0.36067098,0.37247732,0.392444
0.38092047,0.3689001,0.40689152
0.3430826,0.33419174,0.37589708
0.47169363,0.48168802,0.49592108
0.3349391,0.3217719,0.36434078
0.35593444,0.3493238,0.39095783
0.33855447,0.32454476,0.36270833
0.32518858,0.3077636,0.35038075
0.32730612,0.310887,0.3532633
0.47111857,0.47910938,0.494438
0.34591207,0.33466157,0.37558407
0.3274495,0.31116924,0.35374975
0.33187342,0.3176206,0.35981578
0.33954442,0.32419264,0.3657362
0.40186375,0.4106545,0.4419884
0.36172092,0.3611894,0.40137857
0.45839226,0.47030094,0.49604905
0.337157,0.3219302,0.36358175
0.32703725,0.31033355,0.35277382
0.41170603,0.49458295,0.50996727
1.044915,1.4091108,1.9612975
1.8104236,1.8278372,1.9163042
0.5944575,0.65184706,0.65778255
0.911076,0.91396195,0.9530522
0.34745196,0.41333783,0.43567282
0.5013985,0.5695358,0.6014719
0.39332116,0.45039988,0.47006354
1.2236073,1.2799609,1.2520441
0.56275845,0.64024687,0.6459795
0.5470676,0.6117129,0.61725664
0.46005,0.56495506,0.58267057
0.34063253,0.39864153,0.42258283
0.35256943,0.41821373,0.44013995
0.3489728,0.41015825,0.43274736
0.36032617,0.4311943,0.45460236
0.4381132,0.48000738,0.49019557
0.41225332,0.47139716,0.50134397
0.8425412,0.9130493,0.9249797
1.0565348,1.1341052,1.1638371
2.1577027,2.1224089,2.387835
0.75182205,0.7593508,0.7915195
0.97873765,1.0799123,1.0795424
0.35956633,0.40780896,0.4335799
0.4987722,0.5313569,0.54576814
0.3684165,0.42121232,0.44658396
0.5478829,0.59059936,0.59808445
0.49357015,0.5496467,0.5555073
0.5645725,0.5985165,0.61293143
0.4335462,0.53155506,0.5468071
0.58460873,0.62222016,0.64901155
0.44237024,0.5323125,0.55183494
0.781598,0.80652505,0.81682813
0.8372138,0.8865455,0.8878624
0.807296,0.8215925,0.8489658
0.6605834,0.7082434,0.7484809
0.3808887,0.40122342,0.4175604
0.49220717,0.526596,0.54387146
0.5850247,0.62710106,0.63228047
0.47433388,0.5041504,0.5184171
0.41041744,0.43938208,0.45622662
0.37635088,0.39475018,0.41080856
0.37855017,0.39788502,0.4144258
0.48950642,0.5187478,0.5265522
0.40846866,0.4368579,0.45293915
0.6025821,0.6445086,0.651382
0.5927548,0.63184124,0.6342066
0.47632015,0.51051193,0.5275939
0.37867332,0.39806655,0.41461554
0.38094532,0.4011663,0.41662738
0.38156015,0.40219134,0.41790217
0.4665662,0.49838886,0.5136452
0.41406512,0.4391306,0.4547821
0.3819505,0.40272495,0.41789883
0.32504758,0.3262385,0.3590905
0.32766664,0.330064,0.3625227
0.33020657,0.33368644,0.36529028
0.33058304,0.33425245,0.3671705
0.32630602,0.32806915,0.36067227
0.32758346,0.3299631,0.36240652
0.33476216,0.34023094,0.37219954
0.32760766,0.32993257,0.36218336
0.40776473,0.43177915,0.44535774
0.36300284,0.3758687,0.39825967
0.3345121,0.33992302,0.37199807
0.34288168,0.35181254,0.38466924
0.36107773,0.37496692,0.40259907
0.33508334,0.3406983,0.37223902
0.42669874,0.4557406,0.46747646
0.40260637,0.42657474,0.43323383
0.36042935,0.37080407,0.3924568
0.32630163,0.32807595,0.3607573
0.35920078,0.37508166,0.40294015
0.33836636,0.34519342,0.37606674
0.35500944,0.36909002,0.39984366
0.33620125,0.3420809,0.37429947
0.34710342,0.35747612,0.39034584
0.33010864,0.33330092,0.3659249
0.3274202,0.32939318,0.362482
0.3274202,0.32939318,0.362482
0.332998,0.3373384,0.37013194
0.32869717,0.33126724,0.3641432
0.33015925,0.33337227,0.36610237
0.33477202,0.33993793,0.37321264
0.3384139,0.3453119,0.37676242
0.38410693,0.41052398,0.4390406
0.33402726,0.3389486,0.3707905
0.33957815,0.34685102,0.37704614
0.32867378,0.33122402,0.36408743
0.3286704,0.33122927,0.36405578
0.3248403,0.3260511,0.35928428
0.33363888,0.33874068,0.36963844
0.35373306,0.36768946,0.39600164
0.38163728,0.39315942,0.4111783
0.40030473,0.43944794,0.46140087
0.31931964,0.3180091,0.35192692
0.31931964,0.3180091,0.35192692
0.33253047,0.33716166,0.36819053
0.44612324,0.48282522,0.48550528
0.34787986,0.35942063,0.3879346
0.34871605,0.36036405,0.3901229
0.33111164,0.33510938,0.3667452
0.31931964,0.3180091,0.35192692
0.32440072,0.32539576,0.35815912
0.31931964,0.3180091,0.35192692
0.32330027,0.3237665,0.35700375
0.31931964,0.3180091,0.35192692
0.32055235,0.31980035,0.3534304
0.36718214,0.38067374,0.4049691
0.3944404,0.41678712,0.43269643
0.49399602,0.53428066,0.5276375
0.4483589,0.48052987,0.48353767
0.6363383,0.6696299,0.6656297
0.36352122,0.37699974,0.40118173
0.33646652,0.34179938,0.3741232
0.3663079,0.37994412,0.40139693
0.5012846,0.54074115,0.5330952
0.36372,0.3753313,0.39995682
0.39440042,0.4128397,0.4321722
0.33926013,0.3458776,0.37790346
0.44681442,0.47962856,0.47702628
0.5136254,0.55562544,0.54942423
0.40022087,0.42299733,0.43647382
0.593211,0.6314022,0.6237131
0.68654346,0.7049209,0.70696497
0.40053093,0.42544356,0.44430184
0.34063184,0.34781045,0.38049978
0.40483022,0.43104658,0.45083132
0.38957506,0.41788104,0.44135505
0.34360167,0.35214853,0.38360462
0.45967227,0.5046589,0.5040229
0.33646652,0.34179938,0.3741232
0.33646652,0.34179938,0.3741232
0.33788705,0.3439099,0.3760881
0.36935872,0.38183948,0.40649718
0.34030208,0.3473466,0.37877885
0.3429813,0.35113606,0.38202626
0.338999,0.345453,0.37704256
0.33646652,0.34179938,0.3741232
0.3948304,0.41370466,0.4318431
0.3392023,0.3457548,0.37763917
0.37496656,0.38948387,0.4128501
0.34063536,0.3478894,0.37963352
0.33646652,0.34179938,0.3741232
0.52160794,0.5596473,0.56293756
1.4978662,1.4744482,1.5033017
2.1902704,2.2825773,2.3740158
1.5598505,1.565758,1.5828149
2.50425,2.6886554,2.8501964
0.38424683,0.40667245,0.4211596
0.66297346,0.6811619,0.6851114
0.6878761,0.7140458,0.7233485
1.2173312,1.2833316,1.2611545
1.971292,1.9944428,2.1064105
1.4257822,1.4291492,1.4384161
0.84044564,0.9107803,0.9059969
0.4687217,0.49646854,0.50757474
0.40395945,0.43270144,0.4483399
0.42703485,0.45599943,0.47015116
0.5728447,0.61115706,0.6178335
0.42028016,0.4459646,0.45827284
0.3830188,0.40501052,0.4195093
0.5309529,0.5371643,0.52391297
0.5289462,0.58161885,0.59870124
1.1698506,1.2147254,1.196907
0.7520546,0.7656188,0.76208186
1.1397536,1.1487415,1.1541611
0.3698151,0.3862847,0.403626
0.3804853,0.4010959,0.4172352
0.41941965,0.44608006,0.4626958
0.8008372,0.80722797,0.8074767
1.100806,1.1317372,1.1201693
0.80793554,0.8126373,0.8194918
0.5401083,0.59665376,0.6176002
0.3876589,0.40667006,0.42091995
0.3660245,0.38088673,0.3982507
0.37025172,0.38662022,0.40481025
0.36956966,0.3859508,0.40190753
0.3866737,0.4056729,0.41944596
0.36375582,0.37767264,0.3953834
0.4883744,0.5189313,0.5388413
0.58449703,0.6320953,0.64753425
1.0075197,1.0130275,1.0010272
0.46834755,0.49694553,0.51743925
0.62160337,0.66371214,0.6673423
0.50619936,0.5229559,0.5510115
1.1221678,1.1436878,1.2215074
0.59353316,0.6338762,0.6627788
1.0436537,1.1000878,1.1132662
0.58874756,0.6286266,0.6417321
0.5131398,0.54845977,0.5702033
0.48957384,0.53588843,0.55788124
1.0974181,1.1366385,1.1211671
0.5515383,0.6137458,0.6424288
0.50038075,0.5411194,0.5688873
1.0144446,1.0158076,1.0074724
0.99660593,1.0129244,1.0024321
0.7155522,0.7442344,0.739793
0.36438972,0.378249,0.39629367
0.49841452,0.5347797,0.5471877
0.51347315,0.5499023,0.5649589
0.60517865,0.643962,0.6487616
0.9806238,0.9709302,0.97610354
0.36215103,0.37502953,0.39355215
0.45738852,0.48494092,0.49657744
0.36444592,0.3782433,0.39640957
0.77768296,0.77737164,0.7831566
0.47952235,0.50726694,0.51945794
0.54263973,0.5752417,0.5879636
0.38754374,0.4112695,0.42717537
0.36076194,0.373052,0.39165598
0.3632393,0.37659872,0.39496887
0.36223984,0.3751515,0.39367914
0.39960372,0.42054117,0.43563434
0.4341129,0.45742366,0.47084472
0.3639779,0.37765363,0.39606825
0.40832144,0.43499184,0.44690102
0.87798804,0.8432245,0.84680563
0.997534,0.9874505,0.99259603
0.7019403,0.71503145,0.7244778
1.1603434,1.2430378,1.2252837
0.38144076,0.40419763,0.4194757
0.38434893,0.408386,0.42297414
0.402299,0.432417,0.44637856
0.8238567,0.83508575,0.8399358
0.69949895,0.7327208,0.7422286
0.70179117,0.7198267,0.72572356
0.44225353,0.48316523,0.49977416
0.41881305,0.44498152,0.4534436
0.37808216,0.3994039,0.41356984
0.37843966,0.39995527,0.4142728
0.37932432,0.40118408,0.41533625
0.41181552,0.43803447,0.44897816
0.37601244,0.3965349,0.41102222
0.33663702,0.3423644,0.3742167
0.4071738,0.4320172,0.4477436
0.5381559,0.57082945,0.57506984
0.37730128,0.3934901,0.4159978
0.7422218,0.75050545,0.756861
0.3522369,0.36439586,0.39160994
0.33398417,0.3385644,0.37097508
0.4285683,0.4568195,0.46361408
0.34073818,0.34826234,0.37990406
0.36886686,0.38092583,0.40498054
0.3450893,0.3545741,0.38621888
0.33639848,0.34207657,0.37375966
0.36639428,0.38151053,0.4094994
0.3701281,0.38692442,0.41271323
0.33673427,0.34253645,0.3745181
0.34913442,0.36037183,0.39239785
0.41095078,0.436014,0.44671053
0.3365023,0.34225598,0.37424576
0.37693936,0.39744818,0.4132663
0.5906832,0.6412666,0.65086573
0.927254,0.9369664,0.9370666
0.8995457,0.9022014,0.90266883
1.2215056,1.2342016,1.2245438
0.3738581,0.39314032,0.40849268
0.51505536,0.5538484,0.5616845
0.61845195,0.65773654,0.66411746
1.5833724,1.550789,1.5843037
0.7437834,0.7633475,0.7737063
0.4600895,0.49301207,0.50739557
0.41284263,0.44163257,0.4215669
0.36957556,0.38706914,0.40321463
