0,1,2
0.4623523,0.52620786,0.5032324
0.4579962,0.52834135,0.5361198
0.49915305,0.5753693,0.614952
0.4678737,0.5597943,0.5724836
0.446237,0.51668346,0.5272971
0.4552012,0.550452,0.53604543
0.45729172,0.5751475,0.56244004
0.41128457,0.47142285,0.5198733
0.36621115,0.47671923,0.5336027
0.4089959,0.5232642,0.70874894
0.5607722,0.77601105,0.4684844
0.4296267,0.51159763,0.47719243
0.4140884,0.5196804,0.4741766
0.3741744,0.42088512,0.44554603
0.39939678,0.49659774,0.54643625
0.48095226,0.52191865,0.49601167
0.45458442,0.51604027,0.51171505
0.40188748,0.4408865,0.46816564
0.3529231,0.42338753,0.4450874
0.30730826,0.33259088,0.37696207
0.23731041,0.34383586,0.43488118
0.26699495,0.36095613,0.40609115
0.27372587,0.37380224,0.40907964
0.28653952,0.37246385,0.40173754
0.22433226,0.3357575,0.3863055
0.26090512,0.35449153,0.3848155
0.25718242,0.34802762,0.38346663
0.27290505,0.38400963,0.41435876
0.264297,0.3586378,0.39877245
0.26920465,0.35647422,0.39809018
0.27701366,0.4124564,0.48105657
0.30929673,0.40176883,0.4179199
0.3306908,0.39504197,0.39483863
0.27716416,0.4384813,0.48399302
0.30227843,0.3989641,0.41512603
0.30821192,0.38371706,0.39469793
0.3610257,0.4485744,0.4281516
0.40413243,0.45148754,0.42949373
0.3904675,0.46183565,0.46523038
0.4409485,0.5253386,0.4231785
0.42871824,0.5343583,0.4706176
0.3873438,0.5311213,0.4927476
0.5020809,0.5634873,0.548584
0.474587,0.52077985,0.5090272
0.40697345,0.4858298,0.48363224
0.42967305,0.42557922,0.47716686
0.43167523,0.46447927,0.5129905
0.3980119,0.459716,0.46002853
0.3553749,0.42645982,0.46851522
0.3496804,0.44506449,0.478452
0.24757574,0.34379092,0.38897792
0.24754305,0.35061702,0.3867745
0.23999435,0.3366492,0.385025
0.22042657,0.3108224,0.36622453
0.21750505,0.3126334,0.36936072
0.21832915,0.31819534,0.37284634
0.27175713,0.37486714,0.27886182
0.23359986,0.30884957,0.37971374
0.28978252,0.36325973,0.3988681
0.7950771,0.8377164,0.80221885
0.6144303,0.70005333,0.83173907
0.6045345,0.6666533,0.6021044
0.5700044,0.62895715,0.60041714
0.53374416,0.6054098,0.57828295
0.5382925,0.60687345,0.5999849
0.56355506,0.6384034,0.6025331
0.525321,0.5888057,0.56870836
0.5420096,0.58860534,0.60921454
0.49053788,0.51303905,0.5328037
0.43653092,0.48978788,0.50698364
0.45946425,0.53512853,0.5019592
0.49145895,0.5744348,0.6312759
0.48240608,0.5546597,0.5212939
0.49175376,0.5615328,0.5930294
0.50222975,0.5277859,0.5436172
0.5135932,0.5525414,0.54933316
0.52785057,0.5575256,0.5553843
0.5314402,0.5585336,0.58107865
0.53016293,0.5578097,0.5852925
0.51065147,0.5058403,0.5461018
0.5115027,0.55801314,0.5607239
0.46022373,0.5064481,0.6046077
0.42784572,0.4927801,0.6584103
0.45359996,0.4948371,0.5796357
0.7146106,0.5026212,0.603358
0.79023886,0.5925622,0.6102284
0.644616,0.72460985,0.82529205
0.6538757,0.7271434,0.8175668
0.6783136,0.801067,0.88223475
0.63126254,0.7500676,0.8483524
0.69630224,0.7427097,0.65323746
0.81424725,0.7099321,0.668952
0.4782518,0.5902798,0.8630544
0.74709886,0.7839557,0.65869427
0.5729074,0.5969469,0.5840367
0.48374012,0.5332285,0.52778685
0.9980321,1.028083,0.88582265
0.78200084,0.84489524,0.86208993
0.7936671,0.8448211,0.8311923
0.87341034,0.92906874,0.9100374
0.74765074,0.82837355,0.765473
0.7637968,0.86190856,0.7982622
0.7831038,0.86529595,0.79127467
0.7751951,0.86771524,0.92523193
1.3118423,1.3493924,1.1397489
1.2238728,1.302142,1.2484381
1.2672502,1.4708171,1.9460236
1.3326583,1.4709111,1.5553384
1.424285,1.5399958,1.5161482
1.3272282,1.4647568,1.3782308
1.3817439,1.4476578,1.3185952
1.3425299,1.4453955,1.4179686
1.2803855,1.3457932,1.2403581
1.3964603,1.4777793,1.3824513
1.2573059,1.3503704,1.3326547
1.2405922,1.35111,1.3984286
1.4706904,1.5482383,1.4259119
1.2052726,1.3127444,1.3410773
1.4094703,1.3692065,1.5505383
1.5081968,1.4850287,1.6990937
1.5180835,1.6175227,1.5539236
1.5503008,1.6363236,1.4827056
1.5919663,1.6844244,1.3865695
1.5151258,1.8658834,1.2352097
2.662538,1.0047324,1.2669871
0.6552607,0.7659,0.9492458
0.77729523,0.92177606,1.1497741
0.7745003,0.8881453,1.0393274
0.777788,0.8797461,0.9991892
1.1803966,0.97070885,1.0091441
1.2228454,0.9747245,1.0950744
1.0659181,1.1560318,1.1800888
0.94441235,1.0458984,1.1138722
1.1713606,1.2608833,1.2207259
1.2714293,1.4536791,3.4701543
1.407066,3.7343845,0.43280068
3.0155694,0.84530324,1.2575555
0.7878187,0.92301905,1.137562
0.78325266,0.9334203,1.1786363
1.1129584,1.23266,1.3217652
1.0401945,1.143612,1.2076646
0.9939401,0.9382744,0.9780918
1.0810596,1.1394339,1.0351149
0.79286385,0.7448388,0.68107414
0.78779566,0.8452618,0.8461688
0.7104151,0.7669107,0.7917566
0.8363104,0.8966876,0.85429335
0.86536264,0.8401158,0.80007696
0.7175199,0.77403927,0.79836595
0.79994035,0.8399198,0.75792444
0.723577,0.7864374,0.71722734
0.7189021,0.76349586,0.6577399
0.7549298,0.7679328,0.5496787
0.79445153,0.45388126,0.54336905
0.635648,0.6878618,0.7329748
0.66937214,0.73117316,0.7946447
0.78751016,0.8584996,0.90469277
0.775944,0.85889584,0.77889955
0.82195216,0.8826258,0.7802623
0.79122114,0.7856028,0.8093617
0.7667128,0.8373561,0.8706354
0.7291101,0.81579113,0.92278725
0.9059709,0.97570664,0.97747093
0.8691957,0.91445744,0.7846895
0.59472394,0.6780301,0.82612616
0.6860556,0.7956965,0.80761373
0.7574626,0.808635,0.7332134
0.7569748,0.8147416,0.75163317
0.70213103,0.7820346,0.6981219
0.58995724,0.65855956,0.7336482
0.65428585,0.72430146,0.81136405
0.62253046,0.69316405,0.71768236
0.71159506,0.7949701,0.64991844
0.7995744,0.83731866,0.6964728
0.6338064,0.6905265,0.59609985
0.49020848,0.55994165,0.6924926
0.51806664,0.5871328,0.7069972
0.6796703,0.82415867,0.94685394
0.7093569,0.8266298,1.024627
0.6934541,0.8607839,1.1910698
0.9224575,1.1275034,1.464461
0.88537,1.0858634,2.5477414
1.0437415,1.6450044,1.6814495
1.4276218,1.0413117,0.9313531
0.51220965,0.6119668,0.8186563
0.45410356,0.54600066,0.7536675
0.5390726,0.64694047,0.870382
0.68082994,0.7206066,0.7296058
0.57811934,0.63371384,0.70732224
0.60237193,0.7325876,1.0111072
0.8312579,0.97522086,2.197101
0.8966068,1.7341249,0.56974906
3.078192,0.48460412,0.83522487
0.7292707,0.86060035,1.0825454
0.6364723,0.76635975,1.0191734
0.8497268,0.95435953,1.0635521
1.3403106,1.3916814,1.2299547
0.6550781,0.72889125,0.81848395
0.515018,0.5852457,0.71343625
0.56659985,0.6361228,0.7477341
0.9620515,1.075377,1.0417931
0.73696566,0.9137857,0.76150703
0.9538933,0.87069225,0.98969746
0.5928615,0.73774195,1.0039139
0.30846542,0.39227223,0.41253543
0.30522436,0.3905824,0.41232526
0.29056528,0.3688452,0.40807205
0.5212527,0.5904922,0.59023213
0.4277287,0.5146318,0.53874457
0.48580062,0.5807706,0.5837971
0.52769065,0.6024951,0.6856973
0.5481826,0.60328525,0.5906109
0.5534972,0.602464,0.5817183
0.66903484,0.5296986,0.52752054
0.4548336,0.5270777,0.60292137
0.40462637,0.46458003,0.6150857
0.5352202,0.58841294,0.6737736
0.67876524,0.6344475,0.664666
0.522867,0.61654115,0.80780315
0.6848959,0.76888245,0.8933443
0.7463968,0.8700477,1.0149822
0.9750807,1.3524706,0.4855622
0.6457663,0.6239093,0.7780292
0.6083947,0.7305216,0.9751182
1.1951755,1.2531874,1.1501856
1.1801763,1.2539091,1.1906611
1.0367837,1.1311402,1.1494653
1.3650254,1.4038043,1.214051
1.275256,1.3228655,1.1712523
1.0683571,1.1217322,1.0394626
1.1487783,1.2252657,1.188441
0.9172457,0.9757615,0.94538003
0.9375038,0.9859925,0.9218172
0.89262426,0.9617052,0.9290704
0.81297886,0.89235914,0.8987287
0.85864437,0.94003713,0.87775266
0.8284935,0.89749366,0.8541032
0.844774,0.91814834,0.9124669
0.8575377,0.90449107,0.856282
1.1804719,1.2217057,1.0420992
1.015948,1.0623527,0.9745966
1.0580224,1.1015692,0.99843115
0.8819804,1.0360422,1.0234716
0.9769298,1.0292652,0.9666794
0.9682603,1.0298823,1.0028815
1.0417012,1.1820492,1.3151224
1.2538154,1.4432487,1.5605474
1.3688506,1.5055847,1.4620228
1.3232923,1.4945883,1.5054523
1.3133389,1.2042478,1.0572087
0.9651401,1.0800688,1.1971548
0.652469,0.7508724,0.8992092
0.81317943,0.9264786,1.0717189
0.9430504,1.0372288,1.0930219
0.96287775,1.0418668,1.0460339
1.0209885,0.96673435,0.8436887
0.8180079,0.851009,0.88687104
0.73396266,0.80812955,0.86266005
0.8138095,0.90094423,0.96306396
0.7273948,0.8150541,0.9056431
0.9475701,1.0594434,1.7299811
1.4362336,1.3760293,0.67591107
0.8114177,0.7113257,0.7721903
0.87376785,0.62750393,0.77892816
0.682096,0.77694833,0.9039649
0.65403426,0.746598,0.8782388
0.91311383,1.000644,1.0493243
1.0085446,1.1067309,1.1629808
1.0533373,1.0167024,1.1047859
1.1702656,1.2575147,1.2461114
1.2087861,1.3002195,1.2764151
1.035457,1.1380575,1.1830045
1.0089276,1.1360384,1.2570882
1.1935457,1.4592818,0.8083705
1.7616377,1.0452247,1.0191983
0.6648614,0.84028435,1.0247023
0.7335131,0.83827484,0.9771387
1.0102324,1.1337383,1.2387134
1.1302421,1.242739,1.2802472
1.0198065,1.1313486,1.248858
1.0868745,1.1843488,1.2161508
1.1157397,1.2464854,1.3647532
1.1028836,1.2482898,2.3326783
1.0905682,1.3388357,2.156589
1.842779,1.4279202,0.7262068
0.69907725,0.7648458,0.819394
0.29770175,0.34932607,0.40992448
0.30624425,0.36167786,0.4131392
0.34219408,0.41546056,0.43189552
0.33619484,0.39456308,0.4246931
0.33889794,0.40351486,0.42765665
0.2680471,0.3422336,0.38715023
0.33385783,0.3918887,0.40127364
0.28269202,0.34236506,0.40759146
0.28008288,0.34613395,0.4222675
0.37414235,0.42244953,0.4608811
0.37718445,0.44490469,0.46330494
0.35040137,0.4359815,0.45168844
0.59875524,0.66419643,0.2905515
0.43975306,0.5160648,0.6074462
0.49766225,0.5492539,0.64256275
0.51297814,0.5537187,0.6114546
0.51313114,0.5463088,0.5816844
0.64857817,0.67116904,0.63641673
0.5253304,0.5911988,0.71479166
0.6380137,0.7157257,0.8003377
0.55070865,0.62487334,0.7607569
0.5179885,0.5780085,0.6861114
0.5851141,0.61059743,0.59740067
0.5828598,0.5914547,0.5413457
0.4432651,0.49148858,0.49207515
0.44778284,0.47498125,0.5080149
0.43630466,0.45651564,0.47298554
0.43192244,0.45399556,0.47674444
0.41544098,0.48859587,0.48492664
0.30168384,0.38399944,0.41640577
0.31000626,0.3861502,0.4208496
0.32037586,0.3794048,0.43750063
0.33339202,0.38434625,0.46542412
0.36091024,0.42662412,0.4760291
0.39988524,0.44494832,0.5212534
0.41537103,0.47859472,0.50264937
0.39062786,0.421134,0.4761167
0.4428424,0.5058996,0.56300724
0.48408288,0.504456,0.51712734
0.5088881,0.5505131,0.5340502
0.5299793,0.5802742,0.5666389
0.48579267,0.5079995,0.52730125
0.48986337,0.504792,0.49920312
0.5066827,0.57097673,0.5477735
0.51099885,0.530466,0.5679894
0.5135946,0.55789804,0.5811926
0.49811786,0.52868855,0.5741987
0.4675303,0.49699688,0.5343245
0.42700338,0.4840429,0.5173727
0.46649727,0.51398945,0.53819543
0.36188912,0.44099003,0.4466113
0.30896884,0.39839846,0.41917303
0.32695404,0.416899,0.4215268
0.3681081,0.44534415,0.46997792
0.35937196,0.42476025,0.45934615
0.35902375,0.45542258,0.45908418
0.36556137,0.44976532,0.4992364
0.76770455,0.80691814,0.7618077
0.7335665,0.77941763,0.7647407
0.7652502,0.821766,0.81248975
0.764082,0.8148318,0.8038403
0.78833616,0.8432094,0.8340653
0.8101119,0.8752936,0.8819846
0.8084059,0.8667539,0.8245237
0.73266196,0.7894136,0.8003274
0.72435987,0.7826302,0.8061607
0.76309013,0.8315212,0.86175394
0.74082375,0.78405774,0.7643229
0.619421,0.6647191,0.6489231
0.6122899,0.67623997,0.63223815
0.6412158,0.6951796,0.63251776
0.5204475,0.5720378,0.6709856
0.50530726,0.59554315,0.6719712
0.598386,0.6907558,0.6108867
0.56060296,0.62363005,0.7149534
0.5440271,0.60200214,0.69100475
0.55633104,0.6277788,0.72367316
0.5919756,0.65642184,0.7648823
0.8508027,0.78831255,0.8157233
0.8006414,0.77621347,0.70450944
0.82558596,0.74920946,0.83171344
0.7528496,0.8194059,0.8525518
0.71900094,0.78190553,0.8239741
0.72966206,0.80441666,0.77169156
0.7620454,0.86333865,0.9386138
0.9848443,0.8071281,0.72660697
0.8486947,0.71072495,0.7494029
0.65059423,0.7661471,0.96460426
0.6766437,0.79787314,1.0033797
0.8654957,0.9350034,0.91894305
0.8316038,0.89978266,0.9159806
0.8986646,0.98706895,1.0218015
0.7246345,0.8211001,0.93816084
0.8730665,0.99187154,1.332218
0.8978971,1.0073106,1.7615137
1.102563,2.0313587,0.6860604
2.2056732,0.5487436,0.94568324
0.7939049,0.9493319,1.21804
0.581095,0.72318554,1.0196635
0.835026,0.9486747,1.0957637
0.9384512,0.9189501,0.9800032
0.7188176,0.8284285,0.9888337
0.7470013,0.87212324,1.0619757
0.9684032,1.0843664,1.21261
1.0016818,1.1145931,1.5343368
1.0252265,1.1564364,1.3084316
1.2756237,0.812472,0.9654657
0.6045103,0.75194323,1.0618118
0.49426952,0.5786792,0.5669959
0.47962388,0.5719811,0.5600359
0.4838938,0.5476714,0.5538128
0.5881251,0.708621,0.39325786
0.60419214,0.4303535,0.59239507
0.46980605,0.526109,0.6439768
0.51637834,0.567849,0.6631059
0.5283244,0.5955683,0.70643175
0.6534689,0.61677855,0.58307004
0.6411753,0.60743606,0.5954099
0.6372385,0.7188938,0.7616285
0.73569304,0.827487,0.85472596
0.68926376,0.75039136,0.7908236
0.7954098,0.8612093,0.8865928
0.7563392,0.8284902,0.8808781
0.763456,0.7443675,0.78656405
0.84885585,0.8077184,0.7714958
0.75248754,0.7290999,0.7870998
0.65471965,0.71549654,0.78523713
0.65320957,0.7325399,0.84424174
0.7036274,0.78778857,0.8948629
0.815701,0.8421588,0.89571947
0.7643352,0.8435855,0.88355744
0.91417766,0.8443589,0.88082516
0.6372267,0.78888094,0.64447355
0.45920035,0.53305393,0.6890471
0.5489116,0.6433009,0.82974476
0.66936326,0.7746029,0.9416059
0.93237686,0.8446562,0.9110191
0.706613,0.7232349,0.77178806
0.8674178,0.7631196,0.8120234
0.7751372,0.880121,1.0116937
0.950086,1.0776868,1.6388813
0.9134934,1.1188242,1.1622179
1.1099013,0.99407166,0.8490206
0.75297,0.88418883,0.80853844
0.70229197,0.7050098,0.89101434
0.6534777,0.79567766,1.0642676
0.73749125,0.8699545,1.0809479
0.9563607,0.99025404,1.0312507
0.8328549,0.90448374,0.91949487
0.9158989,1.0079006,1.0523252
0.9171256,1.0465791,1.1811675
0.83787024,0.99826473,1.358527
1.2199963,1.3666391,2.016998
0.99217,1.1083736,1.1970272
1.072985,1.104598,1.0310192
0.8845593,0.99941206,0.9368647
0.8009971,0.9718029,1.2817687
0.67858773,0.8483118,1.1829429
0.65914226,0.8074161,1.0988548
0.7504724,0.83770895,0.9064207
0.68534815,0.75909495,0.8429369
0.69547856,0.81564486,1.0338204
0.8553326,0.8744241,0.79984474
0.80339503,0.8429121,0.7871793
0.44170603,0.49261808,0.53659225
0.43472716,0.48497173,0.52996534
0.48526,0.5444034,0.56773674
0.5131,0.5575062,0.58191454
0.51619196,0.5533533,0.5758453
0.50226176,0.5306983,0.5695617
0.4291803,0.460744,0.5160708
0.4306157,0.4754313,0.5090167
0.42958784,0.48705283,0.50806904
0.5093347,0.5365169,0.5661838
0.5721881,0.61400044,0.61139023
0.6240828,0.6539315,0.6372138
0.57616943,0.5988417,0.60143733
0.51617515,0.5693936,0.57869804
0.5169507,0.6014486,0.5950194
0.5274677,0.6235727,0.61990374
0.52511007,0.58952737,0.5922103
0.5639293,0.60200626,0.6021757
0.5508559,0.5777161,0.5967325
0.54609954,0.5831878,0.6334477
0.5475175,0.59087366,0.633336
0.44666588,0.47509465,0.51858455
0.7356443,0.47643906,0.55574787
0.55552655,0.5986827,0.6633383
0.47340268,0.52073556,0.6228787
0.545658,0.5877363,0.5800781
0.63480556,0.53747505,0.5761343
0.7099597,0.5273497,0.57602644
0.59290314,0.66134983,0.7760626
0.55230093,0.61759794,0.7426864
0.5826231,0.6623715,0.8136155
0.82087535,0.76703465,0.67593485
0.8483287,0.8339144,0.79857373
1.062086,1.1902245,1.2960937
1.0990279,1.170321,1.1117418
0.9829329,1.0664203,1.0865047
0.8405853,0.92816174,0.9954001
1.0905333,1.8001161,0.57565403
1.5849267,0.57815516,0.85744137
0.81268525,0.9193713,1.0305964
0.62562793,0.7566316,1.0052254
1.1995054,1.2142198,1.2105808
1.2166779,1.3242021,1.3455906
1.1095291,1.2112265,1.2480631
1.1221688,1.226913,1.2474473
0.8482314,0.97866327,1.3175427
0.9853926,1.1138803,1.239115
1.2227619,1.3192887,1.3110962
1.1469804,1.2297223,1.2056322
1.2514154,1.4635618,0.70313215
0.6183716,0.71881634,0.88805234
0.4399485,0.46798828,0.51058906
0.40871146,0.45051408,0.48251784
0.39551255,0.46332744,0.48589718
0.40341502,0.4805528,0.5004397
0.42243373,0.48393637,0.504285
0.4533745,0.55487365,0.54270285
0.4673693,0.5105679,0.5302061
0.38747534,0.44882497,0.48219934
0.3619339,0.42537487,0.48703432
0.35740337,0.44912973,0.48815215
0.39053208,0.47175235,0.47718117
0.37383354,0.43520725,0.47010723
0.35194403,0.41951382,0.4622048
0.4977358,0.5656048,0.5666912
0.45802057,0.5240191,0.55152196
0.4293588,0.4683653,0.52789044
0.25052315,0.3212204,0.3700015
0.2501217,0.3207472,0.3699518
0.2500376,0.32207584,0.37101662
0.25044715,0.32401878,0.37236452
0.25042477,0.3207386,0.36996076
0.25203216,0.32240006,0.37034857
0.2660973,0.33963808,0.38402876
0.26432294,0.32884625,0.37666708
0.26098064,0.33083183,0.38010746
0.37992483,0.47132292,0.45729133
0.27062234,0.35256678,0.38463426
0.27496505,0.3574111,0.3864611
0.267792,0.34230226,0.38503096
0.2540897,0.321257,0.37093204
0.25485706,0.32355034,0.37337065
0.24961011,0.31942403,0.37001118
0.26136106,0.33202094,0.37739497
0.25409642,0.3274648,0.3745613
0.25308532,0.32743752,0.37536028
0.30432147,0.34713218,0.45095712
0.33865705,0.4081732,0.41030374
0.3462431,0.40064085,0.46454385
0.37456423,0.43917608,0.43604305
0.35610235,0.45498675,0.46489465
0.39100018,0.5197061,0.49906003
0.41895396,0.49287605,0.4766119
0.46311358,0.51684964,0.51916194
0.40449452,0.48392445,0.5231655
0.44265136,0.5350755,0.5228103
0.41029245,0.46683276,0.4696218
0.49409878,0.56098974,0.53794336
0.39115167,0.49663976,0.49560738
0.36347637,0.47592393,0.49931926
0.4573102,0.5429513,0.51751626
0.50902843,0.5415775,0.50212723
0.50660443,0.52812994,0.50604326
0.46697283,0.5048047,0.500247
0.40583944,0.45726064,0.45494115
0.3665123,0.4558947,0.46344176
0.35179353,0.4050321,0.427275
0.3339637,0.3914665,0.44209516
0.3205165,0.370952,0.4314676
0.36212462,0.41323158,0.47581974
0.3971582,0.4389801,0.46109587
0.39188161,0.462737,0.4679627
0.37221518,0.44120923,0.443547
0.3557809,0.4282232,0.445163
0.3403644,0.42572787,0.44665378
0.37764344,0.48486564,0.5040429
0.407868,0.4500195,0.48407826
0.3847206,0.43158323,0.45833382
0.40412134,0.43918982,0.47402698
0.32341442,0.37509543,0.40176716
0.31752923,0.37658718,0.39826027
0.29251117,0.37150055,0.40965325
0.3535289,0.40043613,0.4247902
0.29327923,0.348566,0.39121795
0.27786526,0.3458031,0.3847071
0.31162232,0.4065283,0.45187047
0.466317,0.5467409,0.55382854
0.44109398,0.5214183,0.49633107
0.44678658,0.50390905,0.5007272
0.5221184,0.59148484,0.5856112
0.5815175,0.5764884,0.55351436
0.49914813,0.5855144,0.57816774
0.46358588,0.58897674,0.5742923
0.4911419,0.61111903,0.61072445
0.44708535,0.4922672,0.5906553
0.24824753,0.31839928,0.36825162
0.24824753,0.31839928,0.36825162
0.24824753,0.31839928,0.36825162
0.2526126,0.31997025,0.37106952
0.25271225,0.32192332,0.37230167
0.2548278,0.32353508,0.37276673
0.2965062,0.3323768,0.41310686
0.3071884,0.34712315,0.38901407
0.32059008,0.3599137,0.39691937
0.29804385,0.36822534,0.46040434
0.29305926,0.35058996,0.40838516
0.2999588,0.3607703,0.4069787
0.2589928,0.32942528,0.37379467
0.26414996,0.33873743,0.38022295
0.27651292,0.35870087,0.3882993
0.37063438,0.44307548,0.44746518
0.36525026,0.46867666,0.4634286
0.46624485,0.5195995,0.49593198
0.4244996,0.48190212,0.49817246
0.41537303,0.4988549,0.5034527
0.4615022,0.5254248,0.55464137
0.5336897,0.6121801,0.590888
0.70964396,0.6099471,0.61950743
0.5811684,0.640249,0.6168866
0.5727904,0.65457636,0.6031313
0.5399449,0.64785165,0.6750803
0.7401441,0.7780354,0.644436
0.6426711,0.6791864,0.622534
0.5316234,0.61599904,0.7210958
0.39571798,0.46693966,0.46084252
0.41811085,0.49764743,0.47991496
0.3864011,0.46665612,0.46447784
0.38147908,0.48084447,0.47795242
0.4648723,0.47451216,0.48770478
0.40358138,0.436841,0.50051874
0.43192342,0.48805323,0.6238364
0.43049368,0.59320927,0.7046778
0.54214025,0.6255497,0.56777495
0.3470571,0.3833419,0.44909802
0.3625789,0.42109415,0.46202263
0.3278926,0.38442236,0.40769267
0.40035555,0.45159984,0.49104282
0.3567897,0.41736925,0.42727032
0.3433279,0.40320718,0.4402709
0.38255015,0.45393333,0.4517381
0.3776472,0.4394343,0.4513624
0.4158222,0.45408213,0.458148
0.3578256,0.41202432,0.47495222
0.35272366,0.40048316,0.4693785
0.3862334,0.4476134,0.49295783
0.43236053,0.5011174,0.46478522
0.4102704,0.47716352,0.46142876
0.32083094,0.40237167,0.4244034
0.32507646,0.41137293,0.43059528
0.33664683,0.43442956,0.45233628
0.35718596,0.40743956,0.45712408
0.35886925,0.42955422,0.45709962
0.35726,0.42340755,0.44669592
0.45027804,0.53154844,0.4956127
0.51115316,0.5736544,0.57168484
0.4520805,0.5869552,0.5396911
0.31027585,0.38704967,0.40715346
0.31305164,0.39245856,0.40934446
0.30385625,0.38037664,0.41328987
0.3574757,0.39928764,0.49535406
0.37079132,0.43352428,0.4380384
0.63314414,0.65603274,0.6348067
