0,1,2
0.3570304,0.3653187,0.39010236
0.35693568,0.36536172,0.3895348
0.37366468,0.38489303,0.40674233
0.37051886,0.38206312,0.40550706
0.36806738,0.37947294,0.40382087
0.45193815,0.46110266,0.48468137
0.43453676,0.4596023,0.4660624
0.42405415,0.4487455,0.45498243
0.39362293,0.40942493,0.42678034
0.39101738,0.40633336,0.4237406
0.45615292,0.4667525,0.4867779
0.4950142,0.508239,0.52168196
0.49092776,0.5282391,0.52060604
0.32618365,0.32751384,0.36108127
0.32618365,0.32751384,0.36108127
0.32618365,0.32751384,0.36108127
0.37179732,0.38675112,0.4112675
0.36462885,0.3773103,0.40373376
0.3634178,0.3766428,0.4034971
0.32760882,0.32957223,0.36302596
0.3304438,0.33365378,0.367617
0.329196,0.3318122,0.3650687
0.38133913,0.39613223,0.41688415
0.3782354,0.39276496,0.4145557
0.3755194,0.38858122,0.4107643
0.44732338,0.4542814,0.48131144
0.49143583,0.4977505,0.50838923
0.4743036,0.51131314,0.5092856
0.52627224,0.55166405,0.5607611
0.5074587,0.5488083,0.5416403
0.56956005,0.59578353,0.5974837
0.54405975,0.5871382,0.57776046
0.4453029,0.47714218,0.4741677
0.4242075,0.4518549,0.4620842
0.42135835,0.44778866,0.45774645
0.42328972,0.45090395,0.4598293
0.4939347,0.5026262,0.50036216
0.46867287,0.5066917,0.50321794
0.48827654,0.52843976,0.5241866
0.4054829,0.4283852,0.44482917
0.40118384,0.42292717,0.44003114
0.47603947,0.5157805,0.5121499
0.46625388,0.5021875,0.5002698
0.46264362,0.49892366,0.4977591
0.43240255,0.460329,0.46768624
0.4246664,0.4505745,0.4582877
0.42064983,0.44607633,0.45411482
0.39660156,0.41814455,0.4352893
0.39518195,0.41616592,0.43265662
0.39357758,0.41441524,0.43029034
0.32764316,0.3296161,0.36309078
0.32760882,0.32957223,0.36302596
0.3304438,0.33365378,0.367617
0.41077012,0.39984378,0.42236856
0.39497823,0.4125564,0.4293748
0.33510193,0.3402407,0.37211007
0.33522806,0.34039128,0.37207174
0.43237734,0.46200654,0.4671678
0.43088984,0.46039057,0.46412218
0.43433738,0.46571782,0.466565
0.4769125,0.498089,0.51348984
0.3987338,0.42042276,0.43013343
0.36871338,0.3824718,0.40208206
0.3350969,0.34022167,0.3723176
0.39504862,0.4132678,0.43149313
0.38969392,0.4071342,0.42610958
0.3847621,0.3998513,0.42005777
0.45299345,0.4664704,0.49795818
0.4444542,0.4734221,0.47825503
0.4290961,0.45911503,0.46333128
0.4322133,0.46373838,0.46516562
0.40474254,0.42835805,0.4383029
0.3693925,0.38371876,0.40481454
0.33688366,0.34273785,0.37472
0.33668864,0.34246734,0.3743745
0.42626733,0.43368372,0.46766642
0.4149046,0.43814746,0.44956043
0.40667146,0.42903683,0.44241655
0.47422242,0.48492235,0.4968483
0.53655064,0.5631393,0.5592053
0.5089178,0.5541118,0.5432859
0.5283267,0.5748601,0.56637794
0.5194124,0.5674861,0.56075776
0.503654,0.5485152,0.542919
0.5605706,0.58926505,0.5938394
0.54818773,0.5963232,0.5886201
0.57876694,0.6236097,0.6152151
0.56520563,0.6131141,0.60380507
0.55165404,0.5975374,0.5889685
0.6170337,0.65627575,0.6508731
0.60235345,0.64345825,0.6373411
0.6069472,0.64700377,0.64354664
0.57952416,0.6254263,0.61561686
0.5316103,0.5774414,0.56938756
0.5277602,0.57322794,0.566003
0.54529095,0.59209996,0.5836733
0.5363783,0.5811046,0.5714427
0.501398,0.5443638,0.53675246
0.46491253,0.500057,0.5000514
0.46055436,0.49577427,0.49732733
0.455678,0.49065587,0.49194384
0.33831134,0.3448414,0.37681168
0.33820942,0.34473366,0.37671053
0.34369293,0.3524946,0.38551983
0.38474315,0.40358362,0.42604926
0.38821477,0.40968642,0.43399474
0.38419044,0.40475094,0.42793277
0.47016358,0.48790365,0.506234
0.5125989,0.5615718,0.5521042
0.49146533,0.5351714,0.5293646
0.48659003,0.5297637,0.52762085
0.3419066,0.35001755,0.38015747
0.34067965,0.34823012,0.3786319
0.3394248,0.34637883,0.3770261
0.38425356,0.40132383,0.4223089
0.38295382,0.39905545,0.42149442
0.3775881,0.3924217,0.41538158
0.4179498,0.44296813,0.45610806
0.416471,0.44185343,0.45595792
0.4115687,0.43551952,0.44900742
0.41677457,0.4428305,0.45402235
0.41302693,0.4388535,0.45015424
0.40934038,0.43395165,0.44491506
0.42261124,0.4490415,0.45783013
0.4261607,0.45470414,0.46240237
0.38940376,0.4086502,0.4283936
0.44484025,0.47639614,0.48420012
0.431373,0.45836276,0.46748975
0.42629248,0.45306137,0.4632279
0.42659193,0.45491952,0.46546683
0.42140138,0.44900855,0.46121317
0.41518855,0.44120103,0.45174497
0.4864133,0.5107056,0.5219723
0.47581577,0.51508945,0.5086861
0.53508246,0.56595194,0.5626144
0.533266,0.579596,0.56862825
0.52024484,0.5637941,0.5541732
0.5211004,0.56599003,0.5582529
0.54383165,0.5771394,0.5874404
0.619315,0.6393571,0.6392554
0.5867923,0.6323465,0.62177604
0.5706796,0.6183232,0.60905105
0.43641365,0.46696833,0.4752859
0.43134117,0.46004832,0.46833423
0.42776817,0.4561622,0.46456423
0.46672165,0.5041322,0.49767977
0.4338838,0.46251342,0.46785212
0.42870933,0.4569265,0.4629454
0.47790164,0.48840904,0.498515
0.3325068,0.33647397,0.36905858
0.3325068,0.33647397,0.36905858
0.3325068,0.33647397,0.36905858
0.3697756,0.38193303,0.40586835
0.3693061,0.38218328,0.4076086
0.3657145,0.377182,0.4021843
0.40241653,0.42331678,0.43883646
0.40046877,0.42141855,0.43706894
0.39908755,0.41947952,0.43428287
0.40850204,0.43019912,0.44406307
0.4035704,0.4244832,0.43918112
0.40016186,0.42103872,0.4361516
0.33379447,0.3383456,0.37064382
0.33379298,0.3383457,0.37061778
0.33381405,0.33835387,0.37059334
0.3325068,0.33647397,0.36905858
0.3325068,0.33647397,0.36905858
0.3325068,0.33647397,0.36905858
0.3339091,0.33852693,0.3709141
0.3338979,0.33847955,0.37083745
0.33383316,0.33837208,0.3707171
0.5180963,0.5584829,0.54740834
0.51608443,0.5562439,0.545387
0.51261485,0.5522217,0.54139936
0.4091167,0.431994,0.4438137
0.40820742,0.43197528,0.4416402
0.3751834,0.3896995,0.41163853
0.37047338,0.3835365,0.40818053
0.36920595,0.38208872,0.40678754
0.36662787,0.37863904,0.40350223
0.36310905,0.37439606,0.39726225
0.3670233,0.3801736,0.40027952
0.33385113,0.3383969,0.3707025
0.36990047,0.38459364,0.4066159
0.372113,0.38785183,0.40679267
0.37488717,0.39059365,0.41302094
0.37472653,0.39059862,0.41280797
0.37664187,0.39346483,0.41569856
0.37113166,0.38632664,0.40674302
0.37174505,0.38736728,0.40656468
0.37267768,0.38869402,0.40652665
0.36394942,0.3770207,0.40114143
0.36285263,0.3758828,0.39971378
0.36321938,0.37653962,0.3996149
0.5473004,0.59568745,0.5835025
0.53330934,0.57936233,0.5684453
0.52742743,0.572501,0.56377214
0.5714089,0.59105307,0.5901234
0.6449232,0.65835905,0.6669403
0.6102253,0.64902496,0.6407242
0.5643348,0.6119717,0.6025298
0.5512186,0.5971991,0.5879992
0.5997851,0.6169778,0.61566806
0.57745546,0.62050825,0.60969055
0.56656134,0.6120389,0.60047436
0.62699455,0.64177877,0.6481374
0.62513685,0.6583219,0.6517027
0.4808954,0.5198218,0.5135152
0.44433343,0.47421122,0.47890228
0.4388811,0.4680982,0.47377127
0.4839958,0.5033492,0.5215711
0.5337087,0.57735926,0.5676286
0.5272123,0.57008046,0.5605181
0.48730266,0.5275674,0.52058417
0.43183208,0.4625852,0.46365312
0.40164942,0.4238912,0.43488985
0.3677277,0.38039994,0.40381277
0.37461525,0.38900378,0.41151714
0.3743437,0.38880813,0.4120108
0.36993164,0.3829797,0.40608582
0.33637226,0.34202644,0.3739198
0.34203452,0.35007304,0.3829934
0.34245285,0.3506148,0.38265657
0.37652057,0.39240575,0.41494438
0.37595373,0.39189667,0.41438603
0.37482876,0.3905779,0.41288403
0.38895786,0.40606835,0.4253086
0.3890835,0.40666217,0.4258107
0.38836014,0.40583056,0.42478257
0.37226635,0.3860425,0.40972072
0.36999762,0.3831952,0.40767726
0.36895877,0.38201103,0.40640992
0.4834023,0.5023792,0.51332086
0.46816844,0.5028759,0.50128585
0.4610638,0.49561557,0.49498063
0.4397962,0.46857554,0.47449386
0.43662232,0.46518075,0.47240555
0.43031716,0.45682308,0.46488822
0.61111957,0.6512439,0.6471589
0.54792154,0.59671026,0.5873576
0.50922394,0.55543005,0.5481717
0.55715793,0.5800388,0.5669513
0.6270928,0.6401473,0.6350592
0.43115258,0.4624922,0.46859398
0.4269756,0.45738587,0.46311924
0.42505258,0.45558834,0.46033558
0.37360346,0.38844943,0.4120994
0.37075365,0.38495734,0.40920436
0.36784804,0.38168517,0.4065822
0.33514637,0.34029782,0.37234315
0.3350884,0.34019324,0.3722008
0.33507288,0.34017035,0.3721264
0.3965572,0.37018648,0.38336754
0.3820036,0.40074325,0.42477623
0.39479095,0.4177835,0.43430853
0.86316365,0.85665506,0.85229284
0.8689442,0.86203027,0.8600127
0.5899216,0.6296635,0.63417166
0.5860469,0.62446725,0.6272251
0.58049935,0.6175302,0.6195642
0.6960406,0.7041368,0.6929723
0.64038634,0.67510146,0.6679373
0.5591512,0.59564537,0.59923255
0.67386466,0.6893331,0.68334407
0.56831944,0.605798,0.60996646
0.52095914,0.5553386,0.5684586
0.5223745,0.55714035,0.5721078
0.60518247,0.6187785,0.61752224
0.5379227,0.57200676,0.5850264
0.61764276,0.6439992,0.65047854
0.5707621,0.6086452,0.6191944
0.56932336,0.60725135,0.6173917
0.6182618,0.658851,0.6635053
0.6130819,0.6542062,0.6570186
0.62076277,0.6605818,0.66291946
0.68420964,0.693712,0.6784395
0.6278758,0.66663843,0.6693123
0.65372765,0.6871622,0.68870896
0.6048699,0.6443004,0.64892447
0.6127481,0.6537067,0.65901905
0.9034355,0.82837397,0.7679689
0.97175545,0.9108767,0.8836607
0.93478495,0.90606713,0.89344674
0.87020653,0.850352,0.85187083
0.75384647,0.76782084,0.7714706
0.7548254,0.768076,0.76882595
0.7011447,0.72336805,0.7234596
0.828962,0.8121164,0.80823284
0.6709215,0.6993587,0.69654477
0.8064961,0.8105859,0.80342126
0.6920695,0.71819854,0.7132843
0.5965561,0.6345573,0.63304055
0.9690016,0.9221293,0.9476974
0.94593304,0.9323537,0.9395541
0.88513404,0.889154,0.8833293
0.9106268,0.9148003,0.9078314
0.85690886,0.86241966,0.85805166
0.77405834,0.7911638,0.78988904
0.7705286,0.78626525,0.7868157
0.88397104,0.8633981,0.8629964
1.2023234,1.1495817,1.1815648
0.990585,1.0219291,1.0019586
1.3824193,1.333941,1.280765
1.2227378,1.2404647,1.2137791
1.1188128,1.1762459,1.1430758
1.1142969,1.1781683,1.1459984
1.3165402,1.3062495,1.3054538
1.4547403,1.433105,1.3947521
1.203078,1.2686146,1.222765
1.3366101,1.3135649,1.3031583
1.1408708,1.1934853,1.1621981
1.1134522,1.1670219,1.137864
1.3510337,1.3386178,1.3397243
1.3243911,1.3300385,1.2872643
1.4625785,1.4317659,1.3927834
1.4641008,1.4735912,1.424128
1.4773138,1.4926285,1.4752725
1.8211141,1.7251428,1.7558745
1.3585432,1.3981403,1.376177
1.3739417,1.4158275,1.3896414
1.3939242,1.4099948,1.3692813
1.5137508,1.4735211,1.404637
1.4025381,1.4300586,1.4341301
1.3536677,1.39824,1.3755277
1.2847953,1.3387603,1.3047476
1.3568001,1.3647083,1.3298552
1.3725986,1.3836418,1.3467722
1.3337035,1.3419604,1.3109529
1.3542144,1.3732395,1.3551065
1.4221265,1.4421148,1.4099448
1.5080931,1.4826936,1.5023532
1.5170565,1.5195063,1.4854472
1.8074515,1.7118841,1.730575
2.0960553,1.9992831,2.0695791
1.6246455,1.7011211,1.7066953
1.491687,1.5399412,1.5623157
1.4333842,1.4730972,1.473983
1.3563025,1.408633,1.4022336
1.5709906,1.5274919,1.524967
0.93916017,0.9718763,0.96680105
0.76762164,0.79430056,0.80140805
0.809366,0.8262837,0.8336443
0.81653225,0.83505243,0.84167206
0.8216305,0.8419338,0.8499818
0.81341827,0.8434909,0.8497492
0.8277482,0.83432484,0.8381784
0.7805042,0.796459,0.8010948
0.7764999,0.79491943,0.79716355
0.8780125,0.85321575,0.83297986
0.922285,0.86714655,0.8433076
0.7769718,0.7937715,0.79298085
0.9040306,0.8795629,0.876455
0.9792772,0.9696148,0.9762535
0.9040366,0.9156452,0.9089405
0.92192787,0.93350285,0.92599946
1.0840905,1.0464022,1.0233933
0.957761,0.9752497,0.9627393
0.89976484,0.9058354,0.90004176
1.101237,1.0770758,1.0721304
0.94919926,0.9626348,0.95001316
0.79044056,0.8005479,0.80230355
0.7871562,0.7962289,0.7956868
0.79342365,0.8011485,0.79761475
0.86464816,0.8427292,0.8354762
0.70936054,0.7331337,0.72869265
0.7100739,0.73383826,0.7284262
0.787406,0.7821516,0.7806617
0.77955353,0.7745927,0.76969606
0.7181282,0.7412198,0.7379361
0.7377694,0.75715375,0.7557715
0.97747964,0.88670695,0.83613455
0.8750029,0.8645113,0.88957953
0.93028826,0.92384624,0.93129486
0.8428078,0.85748273,0.86700696
0.8460876,0.8576108,0.8689887
0.85200584,0.8591638,0.86947143
0.97898704,0.9629662,0.96452963
0.89884907,0.9082767,0.9086732
1.0365086,1.0202526,0.99633336
0.8991602,0.9127959,0.9119919
1.0271599,1.0643756,1.0495574
0.95418996,0.9807965,0.9719868
0.91213554,0.9300982,0.92853355
0.8300204,0.83804274,0.83511645
0.7819227,0.79553616,0.7962943
0.7007651,0.7284791,0.73189807
0.8407726,0.8042439,0.7980722
0.8445489,0.8248985,0.8061671
0.9733471,0.9077207,0.87746686
1.1402946,1.0731242,1.0168821
0.93989366,0.95697325,0.9463449
1.0355909,1.0187668,1.0063256
1.283041,1.2334414,1.201239
0.9994115,1.0179832,1.0111524
0.9699127,0.9924415,0.9898194
0.9675588,0.98229104,0.9786117
1.2501624,1.1892978,1.1291718
1.162739,1.1426079,1.1016581
1.25108,1.2067333,1.1430156
1.4535735,1.3843464,1.3159872
0.37669808,0.39625984,0.41314074
0.3765545,0.39596292,0.412748
0.37435776,0.3930843,0.409543
0.651069,0.63609684,0.6098683
0.5890606,0.62171495,0.6217985
0.620447,0.64378846,0.6248408
0.69342476,0.7065367,0.69568187
0.6058422,0.6473692,0.64698994
0.6055129,0.6483163,0.65130347
0.86070067,0.8132157,0.7746287
0.67313284,0.70602506,0.7071618
0.65942025,0.69400424,0.6953547
0.7933955,0.78627914,0.78642064
1.0472271,0.95912904,0.9051501
0.87966627,0.888225,0.89061505
0.90088385,0.90506077,0.9089719
0.9164292,0.917891,0.9190971
1.068012,1.0407175,1.0085084
0.9779497,0.9947617,0.9830626
1.0847416,1.0241917,0.9685755
1.3410699,1.3362484,1.3209468
1.3633554,1.4018736,1.3763363
1.3860936,1.4047093,1.358183
1.4377239,1.4761903,1.4580431
1.3330007,1.3873066,1.3544751
1.2613742,1.324281,1.284004
1.3534939,1.4004754,1.3941413
1.097532,1.1273268,1.1034817
1.1340139,1.1350663,1.1185157
1.2254093,1.2294054,1.1899306
1.1794257,1.1737803,1.1289307
1.0712228,1.0931995,1.0698936
1.0033262,1.0224493,1.006988
1.0781908,1.0700163,1.0569807
1.1362035,1.1398473,1.1249964
1.5279884,1.4495126,1.4384389
1.1449432,1.2051104,1.1714139
1.3259118,1.3113637,1.2914405
1.0954945,1.1537855,1.1269889
1.2099698,1.2275307,1.20042
1.1634061,1.1837648,1.1725048
1.1014352,1.1487817,1.1225822
1.036226,1.0740596,1.0570438
1.0476587,1.0832399,1.0631733
1.2186308,1.1846684,1.1483889
1.2523167,1.2131969,1.1571631
1.0327826,1.0565196,1.0337455
1.2003212,1.1887996,1.1450753
1.1814673,1.213274,1.1975054
1.3148253,1.3017961,1.3017383
1.4042668,1.3758929,1.3275944
1.1866717,1.1780127,1.1378424
1.1487162,1.178241,1.1513138
1.174124,1.1709468,1.1433752
1.2425547,1.2567312,1.2340639
1.1093216,1.142861,1.1236917
1.1696856,1.176921,1.173936
1.0739298,1.0958309,1.0848057
1.0329638,1.058932,1.049075
1.2003424,1.1909834,1.1633211
1.1792095,1.1975623,1.1811802
1.1287551,1.1620874,1.137982
1.2566371,1.2301162,1.2168142
1.3764324,1.334534,1.2986711
1.418329,1.3934518,1.3481178
1.231255,1.2872895,1.2477411
1.3370118,1.3587945,1.3307091
1.3408821,1.3567121,1.3199528
1.2899497,1.301969,1.2647502
1.1210566,1.1641142,1.1379116
1.2610247,1.263742,1.2271172
1.5570955,1.4837098,1.4279293
1.2021523,1.2620124,1.2313068
1.4935751,1.4676467,1.4339753
1.6326194,1.561358,1.5487552
1.3237596,1.3733232,1.3599302
1.5063643,1.5148487,1.5061609
1.3365438,1.3910499,1.3707324
1.2660224,1.3273852,1.2966785
1.1567199,1.21086,1.190794
1.220712,1.2204828,1.1903528
1.4562354,1.4017395,1.336185
0.4027707,0.42152637,0.43874195
0.40421945,0.42302242,0.44007623
0.41044456,0.43063796,0.44878778
0.40072536,0.42115694,0.43474618
0.4008963,0.42106187,0.4343335
0.36457175,0.37909102,0.39659294
0.45726687,0.47913375,0.48010588
0.40083116,0.42012987,0.43038005
0.39641398,0.4154053,0.42636892
0.431921,0.45446914,0.4673621
0.43541992,0.45883408,0.47418833
0.432891,0.45664778,0.47236094
0.6280467,0.60124123,0.53017884
0.50629586,0.53397065,0.5519644
0.5384022,0.56978536,0.58340585
0.5367562,0.56838185,0.58253604
0.54223835,0.5749867,0.59003854
0.67264503,0.6847089,0.68292123
0.5818505,0.6168508,0.6236774
0.6520111,0.66453105,0.65189487
0.6145527,0.65193826,0.6548388
0.57922685,0.61498284,0.62300515
0.59216577,0.6289571,0.63401234
0.5944809,0.6307029,0.6334987
0.5005384,0.53070825,0.54329777
0.50080556,0.5314252,0.5432688
0.5069113,0.5386016,0.5509719
0.51063323,0.5420987,0.55349326
0.4698959,0.49517885,0.5066332
0.40073967,0.42235717,0.43633735
0.3984093,0.41991743,0.4339504
0.4264751,0.44848117,0.46278065
0.423423,0.44512895,0.45887312
0.4304682,0.45375663,0.4703515
0.5140903,0.55198735,0.569162
0.531958,0.553811,0.54761964
0.497626,0.5249561,0.53685695
0.58848053,0.61620396,0.6092397
0.527823,0.5600497,0.57789946
0.52552575,0.5579307,0.57619226
0.53167737,0.5650196,0.58277804
0.56585175,0.6011783,0.61012465
0.5725304,0.6086024,0.6168877
0.5485078,0.5842436,0.5956686
0.642556,0.66046673,0.64877045
0.59280187,0.6302217,0.63219047
0.59107417,0.6283879,0.6294861
0.61263573,0.6359748,0.6283644
0.5469811,0.5814793,0.59187436
0.55152583,0.5863407,0.59547096
0.41225863,0.43615064,0.4503991
0.38001996,0.40115967,0.41842505
0.38410532,0.40661326,0.42396054
0.42853433,0.4558597,0.4705817
0.4246871,0.45143148,0.46651164
0.42175376,0.44833982,0.46359956
0.4816044,0.5165541,0.5301001
0.81709826,0.82001126,0.8174672
0.8227462,0.82424825,0.8237229
0.85660046,0.8494767,0.84947985
0.8400695,0.836377,0.83542633
0.8528863,0.8463186,0.8459934
0.91164285,0.8785348,0.8730585
0.8206116,0.8222451,0.82276416
0.8062086,0.81173855,0.8133071
0.7473786,0.76486796,0.76814216
0.87326425,0.854583,0.8622337
0.8018897,0.81139,0.81005937
0.63381237,0.6805472,0.69150794
0.6274161,0.6751328,0.68537164
0.67750484,0.7171979,0.7284509
0.6094435,0.66691226,0.67511564
0.6009011,0.65737194,0.66581494
0.60620475,0.6590247,0.6688711
0.6502338,0.694186,0.695345
0.5974321,0.6496931,0.6553479
0.6192121,0.6695089,0.67403746
0.68066907,0.71068144,0.7356449
0.8607151,0.8190265,0.8187915
0.7247857,0.7545648,0.7573952
0.84382766,0.8345,0.83675283
0.9093737,0.88652015,0.88818693
0.90709347,0.8997305,0.9122175
0.8600541,0.86855847,0.8707029
0.96020526,0.9547359,0.96523505
1.0001373,0.9806391,0.96655554
0.8672938,0.86868346,0.87162924
0.98944277,1.0051405,0.9983144
0.9830993,1.0030979,0.997851
0.9396785,0.94785166,0.94609314
1.0423741,1.0361234,1.0249295
1.1849055,1.1535293,1.1272079
1.0539336,1.0835749,1.0622479
1.1093915,1.1132762,1.0927266
1.082073,1.0741615,1.0618159
1.23932,1.1999333,1.1346451
1.0440428,1.0660534,1.0500549
1.3557489,1.2951688,1.2269522
1.0523417,1.0904989,1.0785182
1.2033234,1.2118806,1.189432
1.1202893,1.1565645,1.1362685
0.9949474,1.0169847,1.0124018
0.9853228,1.0032854,0.99724054
1.1080596,1.105393,1.099914
1.0264742,1.04612,1.0322258
1.0252533,1.0459796,1.0323786
1.1276321,1.1165854,1.0887036
1.3934541,1.3060714,1.2525063
0.5219687,0.5628768,0.58314395
0.4957183,0.5357958,0.5573069
0.49251693,0.53228194,0.55062973
0.6034264,0.63457847,0.6261935
0.67231745,0.69081855,0.6823663
0.5757656,0.6199316,0.6273868
0.54293853,0.5865226,0.60153276
0.63763815,0.66896415,0.686874
0.596158,0.643643,0.6516175
0.5867056,0.6334193,0.6428758
0.68808335,0.7199101,0.72878265
0.69937307,0.7289884,0.7397539
0.64698106,0.6872593,0.69962126
0.7857252,0.78564084,0.8000615
0.77812916,0.7931145,0.8065091
0.76635975,0.78456104,0.797399
0.79398894,0.8068047,0.8181186
0.8286707,0.82580614,0.833954
0.73311746,0.7590509,0.7704735
0.7449383,0.7712927,0.7820244
0.832439,0.82844615,0.82865685
0.8433195,0.83799994,0.84853715
0.7952941,0.81103134,0.82062507
0.9259642,0.90563136,0.9061854
1.0288291,0.97020465,0.9192279
0.80908555,0.82728297,0.8350338
0.8219419,0.8331629,0.8427112
0.95452935,0.9433521,0.94521713
0.94386977,0.92272824,0.91406465
0.80598116,0.82027566,0.82671607
0.9296976,0.906126,0.9016703
0.93754214,0.9376098,0.9442488
0.9690314,0.9774858,0.97782123
0.94968206,0.96062684,0.9633213
0.9244364,0.93016243,0.9377906
1.1954651,1.142533,1.0814787
1.0164394,1.0414242,1.0361573
1.0270972,1.0437984,1.0481789
1.0336108,1.0480512,1.0478128
1.1332049,1.1339132,1.1085807
1.017983,1.0464383,1.0384493
1.0315747,1.0235621,1.0179274
1.0866354,1.0965675,1.0869126
1.0197113,1.0509152,1.0413538
1.2041576,1.1735253,1.1462764
1.0301583,1.0592364,1.0498024
1.0396578,1.0672112,1.0545701
1.290133,1.2423023,1.1790497
1.0907564,1.1207374,1.1252586
1.0232692,1.0460111,1.0348685
0.99754125,1.0235051,1.0154245
0.92821664,0.93996465,0.9376483
0.9454177,0.95627934,0.9529143
0.88531286,0.8898341,0.8907535
0.8712656,0.86521024,0.86541355
0.8174995,0.8224484,0.8260779
0.49312168,0.5213732,0.53725773
0.49419802,0.5226282,0.53799593
0.5005317,0.5301544,0.54682827
0.5147016,0.5435432,0.55812377
0.52413535,0.55439967,0.5689529
0.5214251,0.55092126,0.56432754
0.47139865,0.500139,0.51605105
0.4712628,0.49995324,0.5161954
0.47200722,0.50023067,0.5161375
0.65688604,0.65535736,0.6717846
0.65049773,0.6839398,0.6803208
0.6767984,0.7060945,0.7057815
0.6721669,0.7024073,0.70408696
0.6080991,0.649622,0.6538476
0.6009434,0.64129317,0.64545846
0.60840374,0.6492621,0.6519246
0.6265444,0.662549,0.6628301
