0,1,2
0.42013302,0.43507805,0.4533596
0.4280958,0.44373387,0.4647227
0.42523924,0.44094658,0.4612109
0.4230636,0.43738386,0.45774978
0.48530754,0.47269982,0.50932753
0.45990154,0.47104046,0.49590653
0.45032296,0.46357706,0.4883579
0.5844008,0.5441422,0.60187507
0.6083201,0.5852949,0.6330698
0.52529144,0.532762,0.5727608
0.38175133,0.4028116,0.41510913
0.3821375,0.40282738,0.4152679
0.38210508,0.40275133,0.41523924
0.40303525,0.42213425,0.4383422
0.40104035,0.42012358,0.43598527
0.40189806,0.42093047,0.43676573
0.42733225,0.4404416,0.45893955
0.41633406,0.43287092,0.45105875
0.41908863,0.4347856,0.45342922
0.4185016,0.4357322,0.45483696
0.41931227,0.4362077,0.45529658
0.4238011,0.43942642,0.45884418
0.4330074,0.44902995,0.4709651
0.4449226,0.45855027,0.48247528
0.44352916,0.45699742,0.48042387
0.46767327,0.47772896,0.50452375
0.4659913,0.47518846,0.5009926
0.43816552,0.45095623,0.47151333
0.4744589,0.46250376,0.49571592
0.40492967,0.42211875,0.4383585
0.4085209,0.42509824,0.44140065
0.41803744,0.43225247,0.44930005
0.46070817,0.46795622,0.49117887
0.43949762,0.45031255,0.4716797
0.44622698,0.45509347,0.47608608
0.57117,0.5248304,0.579821
0.54254055,0.54079413,0.58047915
0.5163561,0.523158,0.5620383
0.51155365,0.5173666,0.5558147
0.5031524,0.5109113,0.5464064
0.5500064,0.53072315,0.5848645
0.5113931,0.51914096,0.5561277
0.59407175,0.592125,0.63514405
0.5960355,0.5929759,0.6343874
0.6041963,0.6000022,0.63899535
0.591939,0.5679573,0.61802745
0.5471014,0.54858565,0.59058154
0.57749534,0.5543243,0.6075265
0.66458297,0.64147186,0.6767071
0.6357404,0.6319238,0.66481084
0.72863746,0.6996386,0.7214872
0.5947412,0.5939347,0.6341821
0.5798873,0.5776435,0.6176724
0.5855082,0.5643728,0.61677545
0.5699009,0.5697849,0.6135778
0.6520983,0.6281444,0.66416997
0.63016796,0.6268352,0.6603841
0.5557616,0.55444866,0.59844244
0.5519248,0.5503352,0.59196234
0.5456016,0.54414177,0.58270454
0.601717,0.57502645,0.6185795
0.585327,0.5816466,0.6184599
0.53987825,0.5386682,0.57725394
0.8022866,0.7333325,0.7466484
0.6456393,0.64605284,0.68059254
0.6655221,0.6675913,0.7021842
0.6502894,0.65039915,0.684028
0.6219717,0.6220385,0.66036266
0.7155695,0.68871385,0.7170807
0.735389,0.7102641,0.7378841
0.6638874,0.6631278,0.69406736
0.9571811,0.8654712,0.86937296
0.86649644,0.95864946,0.9457553
1.1181878,1.130635,1.1228786
0.8719363,0.96233666,0.94734365
1.0423579,1.0334071,1.0273348
1.0568212,1.0563644,1.0489006
1.2276034,1.1950312,1.1961164
1.271237,1.3566824,1.3435175
1.414745,1.4238602,1.4211544
1.2038668,1.3534143,1.330255
1.1527467,1.2957895,1.2698023
1.2983049,1.3807409,1.3674968
0.52791595,0.52948284,0.56531596
0.49083224,0.49756622,0.52912635
0.51743007,0.5186247,0.5532432
0.5846609,0.5585669,0.6035029
0.53908825,0.5364778,0.57147974
0.5323883,0.511877,0.55758554
0.5053289,0.51188344,0.5452896
0.53918636,0.5200571,0.5648464
0.60468745,0.58095056,0.62973875
0.6330575,0.60907334,0.6507395
0.57491434,0.57546926,0.6168502
0.5243628,0.5306084,0.57046574
0.60121584,0.5780174,0.6270067
0.5569483,0.5596049,0.60396504
0.559559,0.5592027,0.6033823
0.6319457,0.6067017,0.64583325
0.60139203,0.5993884,0.6372282
0.64808595,0.6249798,0.66425425
0.60274506,0.60322404,0.6415692
0.55947316,0.55885935,0.6020228
0.5622256,0.5596379,0.6002383
0.5424217,0.5405289,0.5808986
0.6014317,0.5745581,0.6173182
0.62328124,0.5947473,0.6333051
0.56857526,0.5662615,0.6078243
0.674544,0.63044184,0.66341186
0.62460756,0.6240929,0.66101706
0.68370247,0.65769887,0.69042116
0.60169375,0.6028021,0.64310646
0.6512363,0.627293,0.66519564
0.6182399,0.6174095,0.6533958
0.58628726,0.5854852,0.62680644
0.6825192,0.6559067,0.6873671
0.61232936,0.6119153,0.649629
0.6173717,0.6147645,0.6506171
0.64565885,0.6203725,0.6591793
0.6213803,0.6191417,0.65595216
0.70372987,0.65976787,0.68708587
0.66107297,0.6586675,0.69018245
0.71522045,0.72103333,0.74416476
0.6714288,0.6708024,0.70100075
0.6697314,0.666252,0.69298786
0.6859801,0.6591422,0.69196236
0.7150314,0.68995684,0.717799
0.7151551,0.690407,0.7202649
0.68815887,0.68809927,0.7152385
0.6517843,0.65157855,0.6852867
0.8076621,0.788066,0.80327535
0.69068146,0.6881059,0.7147295
0.81156266,0.7610429,0.7758789
0.94645464,0.8581691,0.86030895
0.8764589,0.9698281,0.9529589
1.1029787,1.0720016,1.0691229
0.93887436,1.0413923,1.022308
0.8693098,0.95389056,0.93448186
0.7731769,0.81370574,0.8241742
0.9042305,0.87328976,0.87254065
0.8913089,0.9798352,0.96134096
1.0924208,1.1597583,1.1411809
1.0013916,1.1081743,1.084191
0.94426155,1.0404402,1.0178463
0.87720525,0.8903971,0.8856311
0.5116619,0.49769986,0.54086083
0.50660086,0.51442206,0.54951745
0.51810086,0.5225636,0.5588268
0.5009624,0.508571,0.5429168
0.5577973,0.53900903,0.5919241
0.5624232,0.5411001,0.594577
0.5219916,0.52997893,0.5685062
0.59577155,0.572932,0.6221996
0.6747205,0.6515109,0.68833977
0.6277176,0.62777215,0.6634151
0.6927054,0.66839767,0.69931114
0.5776373,0.5797686,0.6235011
0.5489781,0.5520145,0.5957029
0.61639607,0.61325467,0.6461741
0.5793264,0.576317,0.614694
0.5509684,0.5475188,0.58945435
0.602211,0.57759947,0.6244851
0.6228957,0.597813,0.6390101
0.562266,0.5609615,0.60304224
0.64885855,0.6231674,0.6565939
0.57425284,0.57309353,0.61277264
0.63848114,0.6139912,0.65158325
0.5877539,0.5857201,0.6235286
0.5376061,0.53854805,0.5776523
0.7090645,0.654497,0.6842482
0.5635842,0.5628503,0.6062595
0.538641,0.5404157,0.57924753
0.5455084,0.54429805,0.58311397
0.5700507,0.56705743,0.6072444
0.53426087,0.5354726,0.57357234
0.5296329,0.52972704,0.5656531
0.54623747,0.5436393,0.5815477
0.5494809,0.5439104,0.5777606
0.537143,0.5365652,0.57429355
0.5989115,0.5707594,0.61883914
0.5490347,0.5471763,0.5892649
0.46737173,0.47924802,0.5072385
0.5213839,0.52487767,0.56071967
0.5315019,0.5310724,0.5670326
0.53008497,0.5280462,0.56103605
0.51890206,0.50249004,0.54835236
0.56295717,0.5435624,0.5977417
0.52027273,0.5265556,0.56389636
0.59715605,0.57406497,0.6224147
0.73286664,0.68513817,0.71144795
0.7588372,0.735326,0.7611992
0.74608505,0.7234484,0.7532211
0.642805,0.647815,0.6850207
0.7254555,0.70192164,0.7324253
0.6889031,0.6901831,0.7191057
0.7487942,0.7251281,0.7514108
0.6821691,0.68318796,0.7119442
0.8263955,0.7757271,0.78721195
0.38412693,0.4049577,0.4178245
0.38479277,0.40535045,0.4183036
0.3853316,0.40552953,0.41877934
0.41492155,0.43305188,0.45165366
0.41626665,0.43374407,0.45252204
0.41425171,0.4315038,0.4500987
0.4719645,0.4628922,0.49869686
0.4670339,0.47979814,0.508788
0.47494653,0.48643333,0.51584166
0.47998855,0.48940516,0.51995444
0.5369612,0.5180256,0.56329256
0.47520968,0.4868937,0.5166688
0.52057946,0.50330424,0.5450631
0.49579248,0.5021704,0.53414524
0.51501954,0.5169674,0.5510809
0.5321777,0.52949077,0.5654737
0.5834954,0.55487895,0.60362023
0.5014368,0.50586814,0.53763574
0.49164203,0.49756968,0.5278166
0.49395338,0.49764025,0.52614784
0.514014,0.5219206,0.5598764
0.5185169,0.52383095,0.5624506
0.5270293,0.53046817,0.5696599
0.60620797,0.580839,0.6278715
0.5700443,0.56698066,0.6091326
0.57470155,0.5688323,0.6084973
0.53920555,0.5372697,0.57542604
0.43216595,0.44598487,0.4664138
0.4079475,0.4253738,0.44178623
0.41230032,0.42845744,0.4451592
0.4211208,0.4360729,0.4549032
0.39450333,0.41415405,0.4285777
0.39427742,0.41365695,0.42787862
0.43955395,0.4519123,0.47216332
0.4125575,0.43062857,0.44866502
0.40997192,0.4281631,0.44564217
0.47373596,0.4637796,0.49977106
0.44090286,0.45640597,0.48010343
0.5282217,0.53387934,0.5733699
0.5201528,0.52592695,0.56357604
0.4934074,0.5029923,0.5358995
0.52347696,0.52642626,0.562888
0.5602492,0.5564065,0.5982499
0.5243068,0.52618927,0.5628272
0.5798514,0.5531903,0.6046534
0.47769776,0.48841673,0.5175725
0.4773399,0.48677453,0.5153002
0.56274414,0.5384576,0.5885824
0.54756415,0.5459225,0.58413166
0.5266527,0.52709526,0.56191325
0.45111033,0.4625672,0.4861374
0.4584835,0.46771535,0.49172944
0.45712534,0.4655817,0.4882691
0.7305913,0.7359795,0.75309914
0.64901733,0.64192677,0.6707022
0.5487207,0.5438222,0.5790675
0.44157514,0.45529556,0.47851366
0.4328635,0.44786122,0.46883518
0.4354997,0.4489516,0.47019994
0.45734778,0.46903086,0.494514
0.43238208,0.44826967,0.469733
0.42878315,0.4446333,0.4652732
0.41607216,0.43312493,0.4515218
0.41749182,0.43385673,0.4524063
0.4367458,0.44967112,0.4709493
0.5770036,0.5334491,0.5880076
0.613891,0.58901995,0.6324338
0.5153632,0.5209747,0.55663717
0.5029526,0.5088092,0.54113925
0.47456828,0.48588347,0.51503724
0.5854571,0.56084937,0.61174065
0.46562204,0.47458616,0.5005843
0.43663445,0.4499261,0.47112983
0.40913698,0.4265597,0.4435011
0.38141748,0.40233332,0.4146001
0.38088664,0.40212923,0.41416326
0.3813584,0.40218362,0.41447663
0.3810003,0.4018895,0.41420144
0.38057283,0.40174064,0.41380242
0.38109818,0.40201196,0.4142903
0.4566516,0.46655476,0.49034166
0.4607291,0.46901125,0.4922806
0.3829082,0.40373167,0.4161605
0.38368842,0.4038167,0.4166909
0.38364616,0.40380505,0.41679808
0.380546,0.40166607,0.41377
0.38077,0.401557,0.41386798
0.3804994,0.401681,0.41370776
0.41680273,0.43442,0.45359135
0.4182228,0.43543908,0.45498943
0.41905293,0.43597874,0.45561236
0.44528845,0.4604086,0.4850241
0.4358718,0.45196357,0.47439355
0.43801442,0.45356378,0.47636807
0.53017986,0.5133244,0.56071776
0.47115257,0.47907448,0.50638354
0.46731994,0.4750982,0.50150007
0.4077578,0.42551488,0.4421568
0.4720601,0.46150267,0.4968775
0.443809,0.45751965,0.48085093
0.49403235,0.5001211,0.53008467
0.49290356,0.49756795,0.52471924
0.44064477,0.45615494,0.47943622
0.38095585,0.40226984,0.41433352
0.3808532,0.40200064,0.41419345
0.3808045,0.40193048,0.41407013
0.40590212,0.42450306,0.4413423
0.40331975,0.42206392,0.4383825
0.40440837,0.42287454,0.4393409
0.4913198,0.47749418,0.5156666
0.45816383,0.47042122,0.4961089
0.44924763,0.46168086,0.4859711
0.5741204,0.5297342,0.5859757
0.53451204,0.5408281,0.58220935
0.61102474,0.5884899,0.63603306
0.5491276,0.553238,0.59651697
0.54631245,0.54857963,0.5904002
0.6272421,0.602835,0.64305556
0.54605126,0.5505971,0.59320825
0.51564467,0.49751753,0.5389177
0.48473236,0.49167684,0.5206416
0.46357295,0.47263008,0.4970051
0.4616184,0.47370067,0.5001508
0.458752,0.47069353,0.49620795
0.4586719,0.46995547,0.4955305
0.5094024,0.5141484,0.5484659
0.50106657,0.5056551,0.53801745
0.45236364,0.46487498,0.48905247
0.51894236,0.5007832,0.5426749
0.6195897,0.57207,0.6132911
0.45560446,0.46541962,0.48865128
0.47301474,0.4783314,0.5028496
0.49997696,0.49897897,0.52516884
0.5473721,0.52056026,0.56099135
0.54318166,0.5190517,0.56089956
0.4489092,0.46434474,0.4894871
0.44370303,0.45930278,0.48342717
0.478425,0.49041858,0.5211351
0.4629486,0.4766814,0.5041692
0.45527342,0.46968827,0.49569649
0.58617485,0.54271704,0.59968436
0.5561868,0.5600106,0.6048253
0.6274588,0.6034503,0.64783293
0.5528871,0.549282,0.58880025
0.54145396,0.5396043,0.5780584
0.4951178,0.50014305,0.5302029
0.55322516,0.52905613,0.57447445
0.48242322,0.49067888,0.51972955
0.46992972,0.47874382,0.5049343
0.35540053,0.36232218,0.35703093
0.35540053,0.36232218,0.35703093
0.35540053,0.36232218,0.35703093
0.35774717,0.36392692,0.35940656
0.35725394,0.36377218,0.358985
0.3578473,0.36405417,0.3594977
0.43392894,0.40958422,0.42438346
0.47671303,0.44857213,0.47099835
0.35721174,0.3636983,0.35886845
0.35789683,0.36423033,0.35955802
0.35732654,0.36399558,0.35909387
0.3558562,0.36245686,0.35744947
0.3558562,0.36245686,0.35744947
0.3558319,0.36242178,0.3573878
0.35540053,0.36232218,0.35703093
0.35540053,0.36232218,0.35703093
0.35540053,0.36232218,0.35703093
0.41401097,0.39045906,0.39599165
0.38231388,0.387197,0.38642648
0.37894985,0.3840141,0.38263533
0.35659423,0.36341935,0.3582517
0.35629585,0.36304036,0.35785717
0.35686556,0.36328498,0.35847217
0.4307169,0.40661436,0.42049193
0.39439854,0.39814222,0.39949077
0.3559604,0.3627588,0.35772422
0.35596856,0.36274627,0.35769534
0.35594717,0.36271256,0.35762912
0.39054033,0.39425912,0.39482868
0.3875002,0.39114967,0.39137393
0.38177016,0.3860451,0.38523504
0.3559331,0.3627223,0.35766712
0.3559117,0.3626886,0.3576009
0.35649285,0.36296472,0.35815784
0.42590544,0.4015808,0.41275215
0.39072457,0.39482972,0.39565673
0.3865672,0.39069957,0.39097637
0.3562424,0.36298957,0.3579327
0.3563256,0.36308482,0.3578938
0.35633376,0.36307228,0.35786495
0.42798367,0.40406477,0.4161865
0.3929771,0.3963929,0.39788607
0.38726613,0.39168555,0.3917781
0.46609017,0.43893442,0.45924652
0.4292774,0.4297913,0.4372481
0.489517,0.45918116,0.48095512
0.44905213,0.4483911,0.45899445
0.35540053,0.36232218,0.35703093
0.35540053,0.36232218,0.35703093
0.35540053,0.36232218,0.35703093
0.3558562,0.36245686,0.35744947
0.3564497,0.36274192,0.35793942
0.35590878,0.3626872,0.35760546
0.3809348,0.3851923,0.38483986
0.37871948,0.3832027,0.38250357
0.42217663,0.42201507,0.42794338
0.42111686,0.42056766,0.42637375
0.4035807,0.40531257,0.4087823
0.4281303,0.42688033,0.43398142
0.43738374,0.43410635,0.44184172
0.45087406,0.44472212,0.45346326
0.43934444,0.43437332,0.44207114
0.423341,0.4195801,0.42430654
0.3950918,0.39713523,0.39891407
0.44585255,0.44067934,0.4494303
0.43281963,0.4289483,0.4349416
0.40505597,0.40660608,0.41012448
0.47183517,0.44362763,0.46506947
0.43808165,0.4362914,0.44501853
0.43788704,0.4349426,0.44269615
0.5063628,0.47252175,0.49710637
0.46098474,0.4573249,0.47015917
0.46371326,0.45880395,0.4715941
0.46165106,0.4557682,0.46755785
0.5264224,0.4903303,0.5188401
0.5582062,0.5188776,0.5523723
0.5855992,0.5460234,0.58577406
0.5310675,0.5199571,0.5433912
0.51614106,0.506149,0.5270319
0.6843009,0.61193013,0.6482319
0.60155094,0.5864495,0.62111664
0.5633235,0.5505822,0.58121955
0.64824164,0.60482746,0.6345623
0.6121831,0.5941886,0.62552243
0.58747387,0.57161576,0.60830605
0.5642538,0.5494612,0.57849735
0.55072737,0.53668207,0.5635278
0.60390127,0.5846862,0.61805284
0.60730076,0.5852309,0.61595243
0.55379975,0.53417224,0.5576736
0.50875056,0.49060804,0.50238675
0.43737075,0.43376872,0.44137537
0.4427419,0.43716767,0.44465953
0.496807,0.4866394,0.5027817
0.47511807,0.4680171,0.48184752
0.5288944,0.49197155,0.51850796
0.55860066,0.5205225,0.55462456
0.5269004,0.51465106,0.5359112
0.50279,0.49414635,0.51299715
0.4968014,0.4887824,0.5064966
0.48019347,0.4734551,0.48855555
0.4899064,0.4796468,0.49547887
0.45044425,0.44663498,0.4570375
0.44776455,0.4437712,0.45331824
0.44435796,0.43946457,0.44812626
0.49173877,0.4587331,0.48039812
0.47726962,0.46728545,0.4795431
0.57245517,0.5185776,0.55309993
0.50584936,0.49784005,0.5176224
0.5028211,0.49318892,0.5117252
0.55320954,0.5146373,0.54712707
0.49188498,0.48611435,0.5047686
0.5411575,0.50585485,0.53659236
0.50570977,0.4983152,0.51833063
0.5778502,0.537689,0.57481146
0.54512346,0.53147745,0.55592334
0.53411937,0.5220047,0.54582953
0.6542411,0.59297997,0.6245905
0.5781599,0.5630097,0.5979236
0.54376245,0.5319987,0.55813867
0.60461545,0.56112814,0.6006705
0.57647884,0.5587825,0.59133446
0.6459274,0.6003141,0.62622315
0.63574576,0.6177581,0.6442112
0.58023024,0.56452066,0.5995564
0.5927836,0.5748021,0.6100616
0.7294096,0.67014,0.68043554
0.6287495,0.6112613,0.6420941
0.4873459,0.47873905,0.4946624
0.51043415,0.49678254,0.5154936
0.51998174,0.50360817,0.5221886
0.46719512,0.46203667,0.47543776
0.4760436,0.4678195,0.48210233
0.4813384,0.47062877,0.48428124
0.53635776,0.49568647,0.52288055
0.46711197,0.461044,0.47388637
0.46747872,0.45995194,0.47183055
0.44671395,0.4442215,0.45455933
0.4447483,0.4419137,0.45171154
0.44312063,0.43938065,0.44890404
0.5241151,0.4882012,0.5165872
0.35404482,0.3607245,0.3558912
0.35458478,0.3609247,0.35646957
0.35471484,0.3610887,0.356503
0.38966498,0.39376318,0.3950061
0.38553432,0.38938656,0.39014417
0.38707533,0.39104536,0.3917404
0.4556866,0.4292615,0.44589156
0.41794536,0.4192314,0.42520684
0.53594744,0.4880657,0.52268034
0.48190764,0.4784127,0.49558216
0.47562078,0.47198594,0.4879108
0.50938094,0.50195557,0.5227518
0.49620935,0.48928216,0.50769
0.47455814,0.47009212,0.48509187
0.593292,0.5362226,0.5797103
0.54894316,0.53704596,0.5644624
0.91230285,0.8148173,0.82233477
0.38881734,0.39115068,0.3912886
0.37002388,0.37485296,0.37250012
0.36911717,0.37400365,0.37138304
0.38922235,0.3927139,0.39379257
0.38595536,0.38969126,0.39009163
0.38080838,0.384626,0.38455233
0.41871223,0.41903695,0.4244773
0.42146757,0.42106944,0.42690918
0.41903898,0.41870067,0.42404446
0.44025335,0.43611243,0.44469434
0.44779655,0.4418593,0.4510759
0.44994834,0.44202244,0.45126235
0.47034833,0.43983203,0.45752734
0.41328332,0.41469234,0.4196848
0.40554193,0.40746513,0.41127694
0.40436313,0.40617967,0.4096925
0.415431,0.41571322,0.42077848
0.4135764,0.41290495,0.4177926
0.41297093,0.4121552,0.4161879
0.4842069,0.4523724,0.47372532
0.5316626,0.49422255,0.52220106
0.48133722,0.47359237,0.487615
0.45278284,0.4504081,0.46151346
0.5318897,0.49784684,0.5297587
0.65418816,0.5845679,0.62818265
0.92141056,0.827421,0.8335289
0.9536723,1.0903687,1.0496515
0.8894923,1.0011576,0.9703035
0.8210521,0.887568,0.87664926
0.90301955,0.9273485,0.9088367
0.83295643,0.89515066,0.87907934
0.9225416,1.0294452,0.9877825
0.35404482,0.3607245,0.3558912
0.35404482,0.3607245,0.3558912
0.35404482,0.3607245,0.3558912
0.35404482,0.3607245,0.3558912
0.35404482,0.3607245,0.3558912
0.35404482,0.3607245,0.3558912
0.4222292,0.3992558,0.41026035
0.38732818,0.3915636,0.39236042
0.35404482,0.3607245,0.3558912
0.35404482,0.3607245,0.3558912
0.35404482,0.3607245,0.3558912
0.3677505,0.37275317,0.3699755
0.3679078,0.37280244,0.36988845
0.37281212,0.37643617,0.37406278
0.38851097,0.39183366,0.3929586
0.38528082,0.38918823,0.38952205
0.37988195,0.38424098,0.38376105
0.41398957,0.4156885,0.42085907
0.41960284,0.41978973,0.42570284
0.42227522,0.4221709,0.42797524
0.44130918,0.435617,0.44295228
0.40964553,0.40994763,0.41367304
0.3921766,0.3949512,0.39625734
0.39263973,0.39494884,0.39592558
0.39367583,0.3956269,0.39658487
0.3903515,0.3922725,0.392818
0.35416105,0.36087924,0.35605088
0.35417375,0.36091074,0.35602105
0.35417125,0.36090276,0.35604152
0.3690116,0.37380034,0.3710079
0.37431046,0.3777637,0.37556377
0.38179812,0.3833982,0.3818944
0.35404482,0.3607245,0.3558912
0.35404482,0.3607245,0.3558912
0.35404482,0.3607245,0.3558912
0.42620733,0.40360197,0.4173265
0.39098492,0.39486104,0.39623776
0.40503117,0.40223524,0.40300596
0.38400522,0.38481152,0.38388819
0.38669816,0.38692948,0.38516042
0.66304624,0.64034945,0.66070354
0.62359107,0.602056,0.6303902
0.60132766,0.57991564,0.61188215
0.590938,0.5463485,0.58696103
0.6488749,0.60265,0.6309227
0.57517684,0.5549367,0.58758307
0.5396522,0.5225467,0.5446327
0.57865155,0.5544637,0.57815856
0.49722114,0.48641795,0.5032567
0.5086316,0.49414492,0.5111077
0.56574905,0.5208443,0.5494739
0.4785206,0.47321472,0.4890415
0.47851476,0.47255278,0.48723286
0.55029523,0.5131392,0.54576296
0.49097833,0.4843217,0.50163376
0.47721317,0.4715218,0.48663366
0.45516446,0.4490123,0.4591763
0.4556115,0.4482822,0.45769334
0.42728558,0.42503002,0.43136668
0.4930407,0.4612442,0.48524684
0.5231328,0.5122966,0.5353437
0.5215769,0.50920033,0.5308475
0.4904811,0.48277098,0.5008936
0.49396053,0.4861245,0.5042657
0.5295807,0.51591,0.5393367
0.5371318,0.5210704,0.54571664
0.39465657,0.397181,0.39896524
0.39460775,0.39697954,0.3986432
0.4074261,0.407522,0.41093177
0.35522494,0.36147735,0.3571694
0.35457596,0.36143678,0.3565857
0.35550556,0.36166465,0.3574122
0.38865075,0.39273548,0.39373484
0.38379684,0.3882718,0.3883858
0.38587257,0.3899805,0.3905763
0.39227507,0.3946221,0.39609787
0.40133938,0.40245792,0.40481415
0.402227,0.4028065,0.40512627
0.45868132,0.4285778,0.43986362
0.41876313,0.41729608,0.42193326
0.41698626,0.41489625,0.41821143
0.48776188,0.47974795,0.49617422
0.46357223,0.4598802,0.47441357
0.4579117,0.45452315,0.4675181
0.43752125,0.43408465,0.44208407
0.4403487,0.4349843,0.44307274
0.44282755,0.4366212,0.44379103
0.5350882,0.5161705,0.53715247
0.47693333,0.46684375,0.4795918
0.45864406,0.44992775,0.45922822
0.40348342,0.40475553,0.4080641
0.42802253,0.4251618,0.4322698
0.4311767,0.4280032,0.4349389
0.36924377,0.3741283,0.37153748
0.36956385,0.3740564,0.37161246
0.37524036,0.3784216,0.3764378
0.3844109,0.38868713,0.3890265
0.38554636,0.38949054,0.38993162
0.38297924,0.38694596,0.38700336
0.45071778,0.4253593,0.4438119
0.41495493,0.41674304,0.42220432
0.4515842,0.44442979,0.45285362
0.40957513,0.4096663,0.41310802
0.4052672,0.40529776,0.4081234
0.45323572,0.42642522,0.4444654
0.49122384,0.46107483,0.48289227
0.4603373,0.4551491,0.46653008
0.35404482,0.3607245,0.3558912
0.35404482,0.3607245,0.3558912
0.35404482,0.3607245,0.3558912
0.37737408,0.38229072,0.3813319
0.37891558,0.38363847,0.38300413
0.37983504,0.38428402,0.3837125
0.35406753,0.36077756,0.35596177
