0,1,2
0.3537791,0.3612708,0.35656348
0.3537791,0.3612708,0.35656348
0.35395733,0.3614327,0.3567492
0.35397926,0.36144412,0.3567661
0.39065233,0.39328775,0.39428484
0.35389534,0.36137474,0.35669136
0.3537791,0.3612708,0.35656348
0.35431066,0.3614847,0.3570409
0.35399106,0.3614627,0.35678563
0.40749678,0.41051182,0.41489553
0.3544362,0.36159232,0.35717446
0.3541325,0.36157644,0.35692185
0.3537791,0.3612708,0.35656348
0.35454252,0.36169112,0.3572899
0.3555543,0.36256716,0.3583129
0.36851683,0.37413558,0.3716826
0.39751658,0.40088162,0.40397793
0.3537791,0.3612708,0.35656348
0.3537791,0.3612708,0.35656348
0.3539205,0.36139995,0.35672095
0.37946388,0.3844796,0.3841276
0.3537791,0.3612708,0.35656348
0.3866516,0.38981178,0.38997573
0.35436705,0.36153206,0.35710648
0.3695039,0.37511468,0.3728888
0.35401705,0.36148366,0.3568195
0.3537791,0.3612708,0.35656348
0.3540528,0.36148852,0.35681692
0.38654312,0.3914178,0.39226827
0.35404816,0.3614911,0.35681763
0.35444608,0.36130443,0.35623473
0.3557798,0.3624228,0.35754386
0.35594228,0.3626034,0.35775456
0.35609922,0.36277467,0.35796526
0.41033044,0.40702057,0.40821543
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35467824,0.36150414,0.35647315
0.37518415,0.3785993,0.37630025
0.35470268,0.36152846,0.35650814
0.3548223,0.36164102,0.35663417
0.35444608,0.36130443,0.35623473
0.35496154,0.36177018,0.3567883
0.35497734,0.3617584,0.35676694
0.42921773,0.42784306,0.43453133
0.3560324,0.36276174,0.35796145
0.3870164,0.38924766,0.38924068
0.41813222,0.4362539,0.45611772
0.4115369,0.42790294,0.44620714
1.1819111,1.349785,1.310895
0.6271627,0.6216369,0.6536893
0.4841341,0.4929179,0.5246238
0.38628235,0.40749058,0.42130852
0.44831857,0.45926225,0.4819591
0.4053485,0.4241719,0.44210643
0.56909907,0.54277,0.5881055
0.47410777,0.48292196,0.51161605
0.73174083,0.75007534,0.76505506
0.43473545,0.4499427,0.4723018
0.4585965,0.47193816,0.49862802
0.41038725,0.42922136,0.4475536
0.47757366,0.48656434,0.5152816
0.45879808,0.47161767,0.49833316
0.38614818,0.40735427,0.4211348
0.4074066,0.42650598,0.44426736
0.35667655,0.3651447,0.35964245
0.35994622,0.3677885,0.36297375
0.4152201,0.41706404,0.4214053
0.44283637,0.4393136,0.44753122
0.46727225,0.4637542,0.4769172
0.3563197,0.3648487,0.35928595
0.3563197,0.3648487,0.35928595
0.3564956,0.36500925,0.35947368
0.35763714,0.36575416,0.3605789
0.357295,0.3657115,0.36031058
0.35718378,0.36561862,0.3602061
0.3571873,0.36538166,0.3601362
0.3563197,0.3648487,0.35928595
0.37804237,0.3829554,0.38028258
0.35649392,0.36500606,0.3594687
0.3567271,0.36519843,0.3597067
0.35638836,0.36491573,0.35935876
0.38629273,0.39101312,0.3900375
0.32746923,0.3357561,0.32964578
0.3856751,0.38926527,0.39309794
0.5066211,0.48810923,0.5057625
0.3597919,0.36389968,0.3626199
0.4868408,0.47742212,0.4965912
0.3273467,0.33565474,0.32952696
0.3273467,0.33565474,0.32952696
0.3273467,0.33565474,0.32952696
0.47606108,0.44947192,0.47008604
0.4025211,0.40125757,0.40628406
0.3514174,0.35720348,0.3553798
0.327632,0.33590662,0.3298298
0.3572953,0.36336622,0.36237547
0.32816693,0.33638185,0.33039534
0.32750717,0.33579484,0.3297003
0.40703526,0.40566698,0.41211015
0.3748102,0.37484863,0.37478876
0.32771572,0.33596987,0.32990974
0.6451893,0.61430305,0.64549524
1.1128956,1.067117,1.0696043
4.511071,4.309937,4.499567
1.3593204,1.4308485,1.4187981
2.7939987,2.9098575,2.9558704
0.63642967,0.5947063,0.63534504
1.154087,1.229948,1.2153255
0.8612622,0.81265485,0.8106107
1.5476985,1.6167815,1.5989052
0.87928784,0.81724524,0.82331014
0.9957572,1.0379213,1.0205117
0.47738788,0.48585576,0.5145965
0.6453062,0.60265005,0.6445431
0.3836989,0.40488407,0.41802818
0.38230333,0.40363476,0.41651276
0.52166104,0.5266291,0.5644616
0.75003076,0.77534807,0.7898312
0.59751105,0.59939265,0.63961333
1.3673612,1.5198998,1.4914905
0.7963339,0.84251285,0.8470017
3.1112244,3.2280195,3.285538
1.6684895,1.8127075,1.7978523
1.8624496,2.008344,1.9829651
0.43914118,0.45054388,0.4686372
0.88371766,0.8049927,0.8042241
0.7621232,0.7874249,0.7931894
1.1632502,1.2343155,1.2132412
0.57418954,0.55134785,0.60278237
0.5049982,0.5093664,0.54049015
0.51555705,0.5210356,0.5554149
0.38649914,0.40647307,0.41727993
0.38688734,0.40679285,0.41765788
0.38613805,0.40613687,0.41686228
0.4650295,0.4746236,0.4985962
0.48700204,0.49300423,0.5210461
0.43423483,0.44868487,0.46781558
0.5878391,0.58167255,0.6182979
1.5843011,1.5872405,1.5957766
2.9821243,2.9431946,3.0237014
2.1174026,2.0284748,2.0955834
3.2197392,3.1002297,3.2165582
0.6352198,0.6057614,0.6363554
0.45438716,0.46545076,0.4899454
0.49606028,0.5003516,0.5323638
1.4268197,1.564092,1.5347631
0.83424604,0.83046937,0.8365226
0.90823543,0.8831408,0.8735668
0.5222287,0.50526565,0.5450956
0.6938077,0.70345837,0.73492455
0.5564548,0.55810964,0.602922
0.3883771,0.40950775,0.4250042
0.6493082,0.6256032,0.65981376
1.3166677,1.4569324,1.4257523
1.6424509,1.7167587,1.7041159
0.35542223,0.36302498,0.3576493
0.3572698,0.36431208,0.35945937
0.460582,0.45739508,0.4687819
0.46317384,0.4595516,0.47171587
0.4461743,0.44527823,0.4552904
0.37485668,0.38073054,0.37857136
0.42616007,0.403114,0.4153257
0.35495976,0.36262995,0.35717455
0.43256852,0.43026304,0.43634704
0.3598201,0.36626574,0.36207223
0.35595825,0.36352634,0.35825396
0.35676822,0.3638761,0.35894272
0.37126097,0.37699875,0.3741009
0.3574309,0.36444288,0.3596053
0.35621366,0.36369812,0.35842922
0.38563284,0.39037758,0.39006028
0.37145326,0.37698397,0.37404355
0.35577324,0.36301956,0.35792884
0.40876034,0.42574567,0.44134685
0.43807998,0.44951957,0.4690304
0.60013413,0.59721375,0.6381686
0.6286962,0.60403794,0.64829236
0.64065444,0.6335869,0.66253376
0.37604538,0.39582196,0.40524405
0.3768938,0.3965468,0.4060954
0.37757465,0.39691776,0.40680462
0.48175344,0.46764636,0.5024079
0.4701685,0.48068306,0.50832367
0.5607482,0.5575204,0.5995537
0.42748645,0.4202121,0.43909803
0.41649434,0.42939427,0.44440383
0.50973773,0.49385366,0.5339783
0.37768152,0.39695406,0.4068236
0.45177582,0.46403024,0.4875483
0.45258436,0.46432838,0.48762238
0.43125668,0.44579193,0.4654765
0.82641745,0.8852491,0.8776204
0.5014632,0.507135,0.540252
2.9772258,2.9953532,3.060596
1.5812471,1.7610137,1.7332293
1.7747293,1.8239032,1.8251847
0.3805535,0.40025377,0.4098971
0.51657224,0.52111685,0.55671227
0.7797557,0.7466833,0.75951886
1.4512383,1.4552289,1.44551
0.48539153,0.49244452,0.52021545
1.0198915,1.143088,1.1217955
0.57697546,0.5477908,0.59014684
0.85455835,0.86463046,0.8692621
0.38025764,0.4002911,0.4096823
0.38105133,0.40071574,0.4104534
0.40140548,0.41787228,0.4303318
0.485285,0.4946051,0.5239185
0.44319066,0.45110708,0.46689576
0.3546541,0.36066568,0.3558812
0.35661474,0.36201954,0.3577964
0.37019053,0.37414488,0.3717086
0.45871696,0.45220745,0.46312702
0.3770993,0.3794469,0.37768692
0.35448435,0.36050457,0.35569406
0.35448435,0.36050457,0.35569406
0.35464397,0.36065024,0.35586217
0.3556179,0.36153793,0.35692024
0.5008825,0.48962384,0.5075779
0.37969372,0.38107643,0.37926516
0.35484692,0.3608346,0.35607782
0.35448435,0.36050457,0.35569406
0.35553184,0.36139297,0.35672966
0.35448435,0.36050457,0.35569406
0.35466602,0.36067313,0.3558913
0.3546439,0.3606498,0.3558581
0.35448435,0.36050457,0.35569406
0.3775169,0.3976889,0.40723813
0.37957582,0.39954787,0.40945408
0.5359969,0.5355237,0.5710647
0.52159524,0.5192967,0.5499892
0.63806915,0.63479203,0.6668534
0.3775169,0.3976889,0.40723813
0.37802115,0.39816085,0.4078046
0.3962125,0.41322067,0.4254508
0.512902,0.51383215,0.54448533
0.44674972,0.45639738,0.4767422
0.43131962,0.44335505,0.46208665
0.3809965,0.40051913,0.41086274
0.3775169,0.3976889,0.40723813
0.37757418,0.39774856,0.40731046
0.40831771,0.4246126,0.43944317
0.37757984,0.3977579,0.40732312
0.3775169,0.3976889,0.40723813
0.37760296,0.3977683,0.40732887
0.3764188,0.39654708,0.40637234
0.37868765,0.3982082,0.40857324
0.5583581,0.5527486,0.5916675
0.4806539,0.48811865,0.515796
0.40135494,0.4169081,0.43077523
0.43253157,0.44596767,0.4655936
0.37629744,0.3964273,0.40622586
0.43700787,0.4466999,0.46458963
0.6665908,0.6627605,0.69390726
0.476153,0.48115665,0.50751555
0.5061699,0.51047045,0.5432014
0.4113399,0.4246584,0.43901435
0.37636146,0.39649487,0.4063074
0.3759198,0.3960928,0.40581024
0.39659896,0.41461805,0.42809644
0.37634,0.39647135,0.40627596
0.3759198,0.3960928,0.40581024
0.37606665,0.39621982,0.40597016
0.35820433,0.36550543,0.36309436
0.38346794,0.38814923,0.39017028
0.62741995,0.60494065,0.6268392
0.6097748,0.5925848,0.6237009
0.7277039,0.6807001,0.6861453
0.35797438,0.36531678,0.36286017
0.35797438,0.36531678,0.36286017
0.35817477,0.36548635,0.36306936
0.5269073,0.5105225,0.5314256
0.79881775,0.8389807,0.83464336
0.49744746,0.49019384,0.5103466
0.4015902,0.40372464,0.4082204
0.35797438,0.36531678,0.36286017
0.35797438,0.36531678,0.36286017
0.35811445,0.3654403,0.36301428
0.3928238,0.3955318,0.39822233
0.42548606,0.42272848,0.42958713
0.35811278,0.36544004,0.36301795
0.35562763,0.36278313,0.35831386
0.35872772,0.36483562,0.3613413
0.43558094,0.4317831,0.439274
0.43611065,0.43095046,0.43665937
0.47026166,0.4603129,0.47275922
0.3537496,0.36140272,0.35642812
0.35647228,0.3635064,0.3591608
0.3546886,0.36221907,0.35738358
0.39996216,0.40209708,0.40508273
0.40336826,0.40571535,0.40909216
0.35685775,0.36352593,0.3595034
0.38442096,0.38734454,0.38686973
0.35378763,0.36142826,0.3564646
0.36124298,0.36606872,0.36366174
0.37479463,0.37876722,0.37682828
0.39110085,0.3940581,0.3946985
0.4353617,0.4322023,0.439864
0.3699616,0.3756634,0.37324533
0.35394338,0.36148167,0.35649005
0.3924677,0.3954182,0.396404
0.41781732,0.41604716,0.42103148
0.35530242,0.36205506,0.3577487
0.64468825,0.6398735,0.6715031
0.35340115,0.36102548,0.3559528
0.35360798,0.36118948,0.3561465
0.35340115,0.36102548,0.3559528
0.3549849,0.36244252,0.35762876
0.35377517,0.3613618,0.356362
0.36836424,0.3742064,0.37148473
0.35340115,0.36102548,0.3559528
0.35355952,0.36115655,0.356107
0.35412154,0.36165273,0.35670355
0.35373852,0.36131188,0.35629818
0.38298658,0.38482946,0.3835386
0.52129936,0.47160882,0.5071714
0.35383698,0.3613927,0.35638028
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.413542,0.41356593,0.41765627
0.37596354,0.37925348,0.37705535
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35458913,0.36142957,0.35639012
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.3545507,0.36138615,0.3563309
0.38767132,0.3877726,0.38582447
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.3545988,0.36144468,0.35640392
0.37861,0.38097715,0.37876627
0.3912824,0.39325285,0.39362955
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.37563398,0.37897167,0.3767176
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.37645784,0.37965953,0.3775244
0.40157953,0.4,0.40129885
0.38239393,0.38403684,0.38229552
0.37694636,0.39740008,0.40753657
0.74960184,0.7254884,0.7542038
0.98527277,1.0284582,1.0124484
0.67191017,0.6760792,0.7103755
0.85020554,0.8539316,0.8591909
0.37616554,0.39673057,0.40674004
0.3895813,0.4082835,0.4207599
0.37733826,0.3977684,0.40798098
0.4321939,0.44620076,0.46623456
0.4305459,0.44526023,0.46573278
0.68513906,0.67842466,0.70361036
0.45398042,0.4444001,0.46896055
0.37663403,0.3968612,0.40714726
0.37630454,0.39685684,0.40689433
0.37616554,0.39673057,0.40674004
0.37616554,0.39673057,0.40674004
0.37616554,0.39673057,0.40674004
0.37616554,0.39673057,0.40674004
0.37523815,0.3955705,0.4056572
0.4021794,0.4195792,0.4348376
0.67273974,0.64647025,0.68189704
0.4783816,0.48661363,0.5148304
0.8697244,0.8786916,0.8816934
0.40507177,0.42114002,0.4361128
0.37577102,0.39603388,0.40621334
0.37618002,0.3963845,0.40661153
0.55013466,0.5281699,0.5773032
0.5508474,0.55173993,0.5926575
0.5394106,0.54010785,0.5789814
0.43504104,0.44628873,0.4663131
0.3750657,0.39539242,0.40544447
0.37543455,0.39572528,0.4058397
0.3758181,0.39580816,0.40616763
0.3755224,0.3955547,0.40586165
0.42228726,0.43606755,0.4539356
0.3750551,0.39539105,0.40544242
1.5402269,1.7241046,1.6958205
0.90047574,0.9224244,0.92496383
2.832219,2.855327,2.906172
1.7911913,1.5776588,1.6508311
1.1630249,1.1034987,1.0965018
0.41910192,0.4249253,0.44035926
0.670985,0.65991586,0.6935346
0.4722654,0.47104087,0.4959563
0.63207924,0.6159514,0.653332
0.6340122,0.62236255,0.66008294
0.57771444,0.56553334,0.61348665
0.43846884,0.43984166,0.4581729
0.40459022,0.41274697,0.4261555
0.4086431,0.41558507,0.4302293
0.40548924,0.41314942,0.42696014
0.55312407,0.54279584,0.5798598
0.47550383,0.473587,0.49840397
0.40477982,0.41290772,0.42634523
0.41204664,0.4292769,0.4460905
0.6454774,0.62356746,0.6660528
3.2827857,3.2179735,3.3088017
2.2416081,2.1553116,2.2228973
2.4447072,2.686984,2.6774626
0.3977284,0.41441533,0.42721716
0.5337359,0.53023523,0.5641209
0.50175786,0.50650144,0.5374702
0.7964711,0.834614,0.82436466
0.9302672,0.90874696,0.9007541
0.51077986,0.51653,0.550525
0.40949073,0.42736197,0.44373876
0.4435738,0.45641083,0.4783634
0.4145243,0.4308506,0.44873518
0.37834594,0.3988404,0.40929803
0.48454145,0.49002147,0.5178202
0.73175216,0.7405466,0.7551859
0.4675537,0.45703074,0.49143547
0.67081547,0.6648879,0.69121027
1.4852757,1.6707293,1.642193
4.901828,4.460097,4.706191
3.2832801,2.8414884,3.0874248
4.345454,4.2863917,4.4833007
0.43571964,0.45037368,0.470208
0.6153753,0.5880327,0.6255113
0.738762,0.7492784,0.7524997
1.8293359,1.7496139,1.77492
1.6824824,1.7488524,1.7470793
1.9357891,1.9092644,1.9398698
0.5352236,0.53619903,0.5720373
0.4377173,0.44997838,0.46901137
0.5001992,0.50538385,0.53529394
0.38150594,0.40154734,0.4112373
0.4767889,0.4842378,0.5097316
0.9050766,0.8351682,0.8312971
0.49733827,0.5055287,0.53628916
0.4139243,0.43149075,0.44809744
0.49592206,0.5044953,0.5366176
1.3982794,1.4828352,1.4671143
0.67365277,0.6670728,0.689454
1.0738928,1.1849667,1.1532686
0.38744888,0.4076458,0.4192899
0.42333207,0.4383064,0.45585972
0.40775976,0.42602968,0.4414845
0.68491185,0.67778856,0.70025885
0.607952,0.5638093,0.61112034
0.775957,0.81261176,0.81569207
0.44023737,0.45566797,0.4773305
0.3874332,0.4076219,0.4192576
0.38760522,0.40779707,0.41946873
0.38772658,0.4079101,0.41960844
0.3888614,0.40889105,0.4207874
0.55059814,0.54685736,0.5817101
0.45535496,0.46805403,0.49177033
0.38918898,0.39364895,0.39381132
0.42136165,0.42349032,0.42908305
0.35834822,0.36555725,0.36052373
0.5408217,0.52886695,0.5528873
0.66935194,0.6270913,0.6542257
0.35542592,0.36298028,0.35747164
0.35542592,0.36298028,0.35747164
0.3555149,0.36305502,0.35755727
0.3974602,0.39993984,0.4013545
0.5174601,0.48532203,0.5123258
0.35594204,0.3634243,0.35799605
0.35572723,0.36325994,0.3577998
0.48259172,0.4533439,0.47497547
0.3569493,0.36431345,0.35903484
0.3795667,0.3847819,0.38330865
0.5717552,0.5278508,0.5624066
0.74404335,0.741558,0.75065464
0.39188948,0.39596587,0.39679804
0.35409406,0.36153698,0.35687315
0.35547367,0.36254987,0.35830358
0.561705,0.5450219,0.5726322
0.3944629,0.39687362,0.3982834
0.64178,0.62025017,0.64400184
0.35422453,0.361404,0.3569494
0.3537791,0.3612708,0.35656348
0.3539205,0.36139995,0.35672095
0.43891647,0.43171147,0.43757585
0.41744694,0.41780886,0.4230679
0.44106922,0.41617376,0.42967835
0.35436705,0.36153206,0.35710648
0.3695039,0.37511468,0.3728888
0.44039837,0.41480106,0.4266736
0.37667552,0.38206202,0.38118413
0.409017,0.4107188,0.4155415
0.5437118,0.5060219,0.5356
0.43350676,0.43294683,0.44133136
0.38881597,0.4091813,0.42183438
0.3938528,0.41222417,0.4267537
0.7083713,0.7075904,0.7248455
1.3180407,1.2369608,1.241424
0.6205263,0.60931957,0.6315068
0.41168132,0.42990658,0.44688055
0.3877845,0.4082498,0.4206975
0.41919073,0.43657675,0.45496246
1.0590065,0.9793022,0.97925925
0.7211598,0.67046344,0.6920795
0.5497023,0.52709,0.57247454
0.46954927,0.4740608,0.49587238
0.38685343,0.40740713,0.41969225
0.38836166,0.40873128,0.42127234
0.41348544,0.42836636,0.44313177
0.38769946,0.4079017,0.4204998
0.38704768,0.40757778,0.41989568
0.3871756,0.40768838,0.42002878
0.45399132,0.44519046,0.47431964
0.47340456,0.48267782,0.50918597
1.3564894,1.4931307,1.4617407
1.306952,1.4573965,1.4212791
0.7615174,0.7920699,0.8044915
0.40054724,0.41804564,0.431103
0.52511024,0.5088781,0.5533075
0.46248206,0.47373176,0.49837738
0.9922854,1.0413522,1.0245711
0.8106723,0.8572371,0.8480634
0.6458906,0.6183993,0.6527841
0.39913473,0.41682982,0.43050745
0.42217872,0.43687084,0.45383888
0.41775855,0.43491882,0.4520008
0.3847433,0.4049102,0.4157144
0.3842785,0.40449804,0.41522884
0.46951756,0.45988917,0.49317014
0.3840904,0.40434036,0.41503373
0.35846058,0.36548355,0.36329314
0.43401858,0.41200608,0.4285607
0.58180404,0.5606527,0.59120977
0.5088047,0.4960098,0.51551753
0.5153178,0.49981546,0.5205317
0.38114825,0.38545164,0.3864521
0.35821036,0.36552507,0.36311728
0.378427,0.38179868,0.38198167
0.6548978,0.6332079,0.65378
0.6957476,0.68048704,0.7011964
0.4245511,0.42331204,0.43206826
0.39506045,0.39565513,0.3982831
0.35797438,0.36531678,0.36286017
0.35797438,0.36531678,0.36286017
0.35797438,0.36531678,0.36286017
0.35823122,0.36553672,0.36312905
0.39791217,0.40090594,0.4050762
0.35814485,0.36544013,0.36301607
0.37764105,0.3981659,0.40824884
0.55670035,0.51462173,0.5654646
0.67874265,0.6467702,0.6709494
1.5757085,1.691499,1.6725956
0.880126,0.96364677,0.9401894
0.37701192,0.39757395,0.40753332
0.377288,0.39784127,0.4078472
0.4123437,0.42760742,0.44357336
0.4759135,0.48396504,0.5117351
0.60942364,0.60487175,0.63851106
0.81616986,0.7692318,0.78419966
0.42758492,0.43964607,0.4569034
0.37707278,0.39763197,0.40760246
0.37775913,0.3979878,0.40826437
0.37722918,0.39779034,0.40778658
0.44749805,0.44034934,0.4712677
0.43944094,0.45264706,0.473577
0.37701192,0.39757395,0.40753332
0.35561875,0.36152083,0.35689372
0.3618891,0.3659895,0.36304644
0.5525322,0.53061247,0.55383205
0.4604911,0.45287314,0.4652248
0.6953193,0.6494666,0.66976357
0.3546774,0.36067554,0.35588866
0.35553744,0.36106786,0.35666814
0.35734847,0.36201888,0.3583664
0.7382797,0.73045087,0.7414361
0.44847658,0.44420195,0.45386878
0.41658768,0.41479975,0.4197921
0.35729524,0.36299217,0.35862672
0.44666538,0.43852404,0.4464776
0.35810462,0.36300057,0.35923797
0.40341553,0.40425894,0.40726617
0.38723955,0.38878542,0.38928023
0.41189095,0.4103975,0.41413078
0.3556057,0.36112636,0.35674843
0.375847,0.39696407,0.4081686
0.5667423,0.5412103,0.5921069
0.7066941,0.6761216,0.7003551
0.45843926,0.4692327,0.494438
0.55127954,0.544811,0.581993
0.37504265,0.39622638,0.407287
0.37501743,0.3962071,0.40725031
0.37502572,0.3962161,0.40727416
0.51702774,0.519089,0.55340713
0.4859186,0.49194732,0.52019584
0.41785225,0.43311888,0.45146567
0.43340746,0.44923738,0.47126505
0.48432323,0.49019468,0.5199264
0.37593827,0.39703244,0.40824544
0.3749837,0.39616743,0.40719852
0.41958824,0.43469244,0.45306
0.403403,0.42061508,0.43616074
0.3748999,0.396092,0.4071167
0.38095507,0.40212268,0.4142051
0.5167842,0.49880776,0.5437709
2.1533089,2.2603228,2.27813
1.9997709,2.1037874,2.1058009
0.72261596,0.727519,0.7483241
0.42794046,0.4437039,0.46405622
0.5461806,0.5505388,0.59285814
0.41909644,0.43577826,0.45573196
1.1038787,1.2183828,1.1915942
0.8039926,0.78233916,0.79091233
0.8524307,0.8552499,0.858759
0.5300238,0.52925515,0.56681216
0.43089,0.44629395,0.4672756
0.40030137,0.41792268,0.43290767
0.38101348,0.4021247,0.41417864
0.49510297,0.50214696,0.53386897
0.5168692,0.5146302,0.54315996
0.42690346,0.4413789,0.46082607
0.3559076,0.36271724,0.35751367
0.35660127,0.36332712,0.35821602
0.45851132,0.4532872,0.46380454
0.35546795,0.36232063,0.35704774
0.39507964,0.39826393,0.39965132
0.3556935,0.36253598,0.35729507
0.35604325,0.3628218,0.35763332
0.4045308,0.40529388,0.4073259
0.4184471,0.41805094,0.42252076
0.35647961,0.36322245,0.3580994
0.38979253,0.3921454,0.3919722
0.35654023,0.36327952,0.35817042
0.35546795,0.36232063,0.35704774
0.3562089,0.3629838,0.35782412
0.4094446,0.40986577,0.4128894
0.42547616,0.42245293,0.42719346
0.3558,0.3626235,0.3574059
